conm,year,tic,aoloch,seq,ivao,lct,cogs,ib,sale
VERIZON COMMUNICATIONS INC,2019,VZ,-5166.0,61395.0,6266.0,44868.0,54726.0,19265.0,131868.0
VERIZON COMMUNICATIONS INC,2020,VZ,236.0,67842.0,6030.0,39660.0,51201.0,17801.0,128292.0
VERIZON COMMUNICATIONS INC,2021,VZ,1607.0,81790.0,8797.0,47160.0,56301.0,22065.0,133613.0
VERIZON COMMUNICATIONS INC,2022,VZ,895.0,91144.0,13259.0,50171.0,59133.0,21256.0,136835.0
VERIZON COMMUNICATIONS INC,2023,VZ,1644.0,92430.0,15410.0,53223.0,54805.0,11614.0,133974.0
SALESFORCE INC,2019,CRM,670.0,33885.0,2056.0,14845.0,3685.0,126.0,17098.0
SALESFORCE INC,2020,CRM,364.0,41493.0,3951.0,17728.0,4218.0,4072.0,21252.0
SALESFORCE INC,2021,CRM,166.0,58131.0,4863.0,21788.0,5475.0,1444.0,26492.0
SALESFORCE INC,2022,CRM,-1074.0,58359.0,4672.0,25891.0,6373.0,208.0,31352.0
SALESFORCE INC,2023,CRM,-2191.0,59646.0,4848.0,26631.0,6463.0,4136.0,34857.0
BOEING CO,2019,BA,-2846.0,-8617.0,2441.0,97312.0,69840.0,-636.0,84818.0
BOEING CO,2020,BA,-3251.0,-18316.0,2016.0,87280.0,58935.0,-11873.0,58656.0
BOEING CO,2021,BA,3681.0,-14999.0,1740.0,81992.0,55110.0,-4202.0,62272.0
BOEING CO,2022,BA,1013.0,-15883.0,1485.0,90052.0,59688.0,-4935.0,66608.0
BOEING CO,2023,BA,3604.0,-17233.0,929.0,95827.0,66980.0,-2222.0,77794.0
