conm,year,tic,aoloch,ppent,fopo,capx,rect,ibc,at
BOEING CO,2019,BA,-2846.0,13684.0,1239.0,1834.0,12471.0,-636.0,133625.0
BOEING CO,2020,BA,-3251.0,13072.0,8822.0,1303.0,10051.0,-11941.0,152136.0
BOEING CO,2021,BA,3681.0,12355.0,5984.0,980.0,11378.0,-4290.0,138552.0
BOEING CO,2022,BA,1013.0,12001.0,1075.0,1222.0,11325.0,-5053.0,137100.0
BOEING CO,2023,BA,3604.0,12351.0,1205.0,1527.0,11091.0,-2242.0,137012.0
BUNGE GLOBAL SA,2019,BG,-1795.0,4928.0,2000.0,524.0,2323.0,-1291.0,18317.0
BUNGE GLOBAL SA,2020,BG,-2699.0,4643.0,0.0,365.0,2306.0,1165.0,23655.0
BUNGE GLOBAL SA,2021,BG,-4809.0,4411.0,211.0,399.0,3002.0,2167.0,23819.0
BUNGE GLOBAL SA,2022,BG,-7219.0,4641.0,117.0,555.0,3296.0,1678.0,24580.0
BUNGE GLOBAL SA,2023,BG,-162.0,5467.0,9.0,1122.0,3024.0,2337.0,25372.0
SALESFORCE INC,2019,CRM,670.0,5415.0,1524.0,643.0,6623.0,126.0,55126.0
SALESFORCE INC,2020,CRM,364.0,5663.0,-1983.0,710.0,8263.0,4072.0,66301.0
SALESFORCE INC,2021,CRM,166.0,5695.0,1861.0,717.0,9739.0,1444.0,95209.0
SALESFORCE INC,2022,CRM,-1074.0,6592.0,3589.0,798.0,10755.0,208.0,98849.0
SALESFORCE INC,2023,CRM,-2191.0,6055.0,3105.0,736.0,11414.0,4136.0,99823.0
