conm,year,tic,aoloch,nopi,pi,capx,spi,niadj,dpact
SALESFORCE INC,2019,CRM,670.0,492.0,706.0,643.0,-158.0,126.0,1801.0
SALESFORCE INC,2020,CRM,364.0,2191.0,2561.0,710.0,-143.0,4072.0,1955.0
SALESFORCE INC,2021,CRM,166.0,1204.0,1532.0,717.0,-54.0,1444.0,2401.0
SALESFORCE INC,2022,CRM,-1074.0,-73.0,660.0,798.0,-828.0,208.0,2702.0
SALESFORCE INC,2023,CRM,-2191.0,-61.0,4950.0,736.0,-988.0,4136.0,3152.0
ALLSTATE CORP,2019,ALL,645.0,-108.0,6089.0,433.0,-147.0,4678.0,2600.0
ALLSTATE CORP,2020,ALL,16.0,55.0,6959.0,308.0,-1248.0,5461.0,2810.0
ALLSTATE CORP,2021,ALL,1975.0,644.0,6448.0,345.0,-200.0,1485.0,2440.0
ALLSTATE CORP,2022,ALL,5080.0,-116.0,-1858.0,420.0,41.0,-1416.0,2450.0
ALLSTATE CORP,2023,ALL,3482.0,-9.0,-348.0,267.0,-259.0,-316.0,2590.0
VERIZON COMMUNICATIONS INC,2019,VZ,-5166.0,1395.0,22733.0,17939.0,-3579.0,19265.0,173819.0
VERIZON COMMUNICATIONS INC,2020,VZ,236.0,93.0,23967.0,18192.0,-221.0,17801.0,184904.0
VERIZON COMMUNICATIONS INC,2021,VZ,1607.0,5708.0,29420.0,20286.0,-2704.0,22065.0,190201.0
VERIZON COMMUNICATIONS INC,2022,VZ,895.0,4688.0,28271.0,23087.0,-1257.0,21256.0,200255.0
VERIZON COMMUNICATIONS INC,2023,VZ,1644.0,1144.0,16987.0,18767.0,-6468.0,11614.0,211798.0
