conm,year,tic,act,esub,txditc,lo,aco,pi,dltr
ENERGY TRANSFER LP,2019,ET,7867.0,302.0,3208.0,1433.0,298.0,5094.0,20101.0
ENERGY TRANSFER LP,2020,ET,6317.0,119.0,3428.0,1388.0,222.0,377.0,24133.0
ENERGY TRANSFER LP,2021,ET,10537.0,246.0,3648.0,1515.0,447.0,6871.0,27318.0
ENERGY TRANSFER LP,2022,ET,12081.0,257.0,3701.0,1363.0,736.0,6072.0,29681.0
ENERGY TRANSFER LP,2023,ET,12433.0,383.0,3931.0,1615.0,579.0,5597.0,31416.0
WARNER BROS DISCOVERY INC,2019,WBD,5217.0,-2.0,1691.0,1205.0,442.0,2294.0,2939.0
WARNER BROS DISCOVERY INC,2020,WBD,6130.0,-105.0,1534.0,1243.0,1074.0,1728.0,2193.0
WARNER BROS DISCOVERY INC,2021,WBD,7264.0,-18.0,1225.0,1163.0,861.0,1433.0,574.0
WARNER BROS DISCOVERY INC,2022,WBD,13999.0,-160.0,11014.0,7493.0,2434.0,-8960.0,7440.0
WARNER BROS DISCOVERY INC,2023,WBD,14218.0,-82.0,8736.0,7118.0,2528.0,-3863.0,8210.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,7862.9,563.0,100.4,860.8,467.8,4732.7,56716.5
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,9909.4,426.1,464.7,365.8,620.8,3761.4,4406.6
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,13269.4,583.4,518.0,421.2,620.9,4825.3,11491.8
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,10598.0,464.0,600.0,600.0,857.0,5697.0,97395.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,12248.0,462.0,611.0,661.0,793.0,5701.0,89447.0
