conm,year,tic,act,sale,pi,ibc,spi,dpact,dltr
ENERGY TRANSFER LP,2019,ET,7867.0,53827.0,5094.0,4899.0,-30.0,15597.0,20101.0
ENERGY TRANSFER LP,2020,ET,6317.0,38653.0,377.0,140.0,-3031.0,19008.0,24133.0
ENERGY TRANSFER LP,2021,ET,10537.0,67085.0,6871.0,6687.0,-44.0,22384.0,27318.0
ENERGY TRANSFER LP,2022,ET,12081.0,89591.0,6072.0,5868.0,-126.0,25685.0,29681.0
ENERGY TRANSFER LP,2023,ET,12433.0,78312.0,5597.0,5294.0,-625.0,29581.0,31416.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,7630.0,25868.0,3887.0,3885.0,-573.0,6804.0,2677.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,9979.0,26581.0,4793.0,3569.0,-772.0,7329.0,3878.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,10342.0,28720.0,5504.0,4314.0,-502.0,7434.0,6247.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,10091.0,31496.0,3591.0,2726.0,-1312.0,7211.0,3032.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,11703.0,36016.0,6505.0,4968.0,-476.0,7996.0,2432.0
WARNER BROS DISCOVERY INC,2019,WBD,5217.0,11144.0,2294.0,2213.0,-192.0,1148.0,2939.0
WARNER BROS DISCOVERY INC,2020,WBD,6130.0,10671.0,1728.0,1355.0,-308.0,1363.0,2193.0
WARNER BROS DISCOVERY INC,2021,WBD,7264.0,12191.0,1433.0,1197.0,-137.0,1329.0,574.0
WARNER BROS DISCOVERY INC,2022,WBD,13999.0,33817.0,-8960.0,-7297.0,-7368.0,2055.0,7440.0
WARNER BROS DISCOVERY INC,2023,WBD,14218.0,41321.0,-3863.0,-3079.0,-3103.0,3085.0,8210.0
