conm,year,tic,oibdp,seq,aoloch,xint,at,capx,oancf
ALLSTATE CORP,2019,ALL,7129.0,25998.0,645.0,327.0,119950.0,433.0,5129.0
ALLSTATE CORP,2020,ALL,8955.0,30217.0,16.0,318.0,125987.0,308.0,5491.0
ALLSTATE CORP,2021,ALL,7444.0,25179.0,1975.0,330.0,99440.0,345.0,5116.0
ALLSTATE CORP,2022,ALL,-749.0,17475.0,5080.0,335.0,97957.0,420.0,5121.0
ALLSTATE CORP,2023,ALL,973.0,17770.0,3482.0,379.0,103362.0,267.0,4228.0
BUNGE GLOBAL SA,2019,BG,-179.0,5913.0,-1795.0,340.0,18317.0,524.0,-808.0
BUNGE GLOBAL SA,2020,BG,1862.0,6069.0,-2699.0,266.0,23655.0,365.0,-3536.0
BUNGE GLOBAL SA,2021,BG,2723.0,7669.0,-4809.0,245.0,23819.0,399.0,-2894.0
BUNGE GLOBAL SA,2022,BG,2903.0,9224.0,-7219.0,359.0,24580.0,555.0,-5549.0
BUNGE GLOBAL SA,2023,BG,3683.0,10851.0,-162.0,518.0,25372.0,1122.0,3308.0
BOEING CO,2019,BA,7850.0,-8617.0,-2846.0,867.0,133625.0,1834.0,-2446.0
BOEING CO,2020,BA,-7572.0,-18316.0,-3251.0,2280.0,152136.0,1303.0,-18410.0
BOEING CO,2021,BA,756.0,-14999.0,3681.0,2790.0,138552.0,980.0,-3416.0
BOEING CO,2022,BA,-119.0,-15883.0,1013.0,2650.0,137100.0,1222.0,3512.0
BOEING CO,2023,BA,2269.0,-17233.0,3604.0,2560.0,137012.0,1527.0,5960.0
