conm,year,tic,oibdp,aco,dpc,lt,ivaco,txdc,intan
WARNER BROS DISCOVERY INC,2019,WBD,4534.0,442.0,4133.0,21769.0,53.0,-504.0,21717.0
WARNER BROS DISCOVERY INC,2020,WBD,4095.0,1074.0,4267.0,21704.0,100.0,-186.0,20710.0
WARNER BROS DISCOVERY INC,2021,WBD,3650.0,861.0,5078.0,21031.0,7.0,-511.0,19229.0
WARNER BROS DISCOVERY INC,2022,WBD,7308.0,2434.0,21303.0,85334.0,761.0,-2842.0,79420.0
WARNER BROS DISCOVERY INC,2023,WBD,9634.0,2528.0,23798.0,76285.0,219.0,-2344.0,73254.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,7337.3,467.8,1992.1,35905.7,4.5,20.0,9194.2
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,6738.6,620.8,2110.9,38680.0,-4.7,-147.6,8758.0
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,7394.7,620.9,2180.4,41037.8,44.4,39.8,8599.5
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,8417.0,857.0,2245.0,40357.0,117.0,60.0,9573.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,8539.0,793.0,2343.0,42174.0,29.0,12.0,9378.0
COSTCO WHOLESALE CORP,2019,COST,6352.0,1111.0,1492.0,29816.0,-4.0,147.0,0.0
COSTCO WHOLESALE CORP,2020,COST,7584.0,1023.0,1645.0,36851.0,30.0,104.0,988.0
COSTCO WHOLESALE CORP,2021,COST,9004.0,1312.0,1781.0,41190.0,-62.0,59.0,996.0
COSTCO WHOLESALE CORP,2022,COST,9693.0,1499.0,1900.0,43519.0,-48.0,-37.0,993.0
COSTCO WHOLESALE CORP,2023,COST,10191.0,1709.0,2077.0,43936.0,36.0,0.0,994.0
