conm,year,tic,oiadp,lt,ppent,fopo,seq,txt,xint
BOEING CO,2019,BA,5952.0,141925.0,13684.0,1239.0,-8617.0,-1623.0,867.0
BOEING CO,2020,BA,-9422.0,170211.0,13072.0,8822.0,-18316.0,-2535.0,2280.0
BOEING CO,2021,BA,-1016.0,153398.0,12355.0,5984.0,-14999.0,-743.0,2790.0
BOEING CO,2022,BA,-1756.0,152948.0,12001.0,1075.0,-15883.0,31.0,2650.0
BOEING CO,2023,BA,706.0,154240.0,12351.0,1205.0,-17233.0,237.0,2560.0
ALLSTATE CORP,2019,ALL,6671.0,93952.0,1628.0,1507.0,25998.0,1242.0,327.0
ALLSTATE CORP,2020,ALL,8470.0,95770.0,1450.0,1273.0,30217.0,1383.0,318.0
ALLSTATE CORP,2021,ALL,6334.0,74313.0,1253.0,886.0,25179.0,1289.0,330.0
ALLSTATE CORP,2022,ALL,-1448.0,80607.0,1221.0,2035.0,17475.0,-494.0,335.0
ALLSTATE CORP,2023,ALL,299.0,85732.0,1022.0,1013.0,17770.0,-135.0,379.0
BUNGE GLOBAL SA,2019,BG,-723.0,11890.0,4928.0,2000.0,5913.0,86.0,340.0
BUNGE GLOBAL SA,2020,BG,1429.0,17035.0,4643.0,0.0,6069.0,248.0,266.0
BUNGE GLOBAL SA,2021,BG,2299.0,15613.0,4411.0,211.0,7669.0,398.0,245.0
BUNGE GLOBAL SA,2022,BG,2499.0,14620.0,4641.0,117.0,9224.0,388.0,359.0
BUNGE GLOBAL SA,2023,BG,3232.0,13557.0,5467.0,9.0,10851.0,714.0,518.0
