conm,year,tic,oibdp,intan,ib,oancf,txditc,aco,rect
COSTCO WHOLESALE CORP,2019,COST,6352.0,0.0,3659.0,6356.0,543.0,1111.0,1535.0
COSTCO WHOLESALE CORP,2020,COST,7584.0,988.0,4002.0,8861.0,665.0,1023.0,1550.0
COSTCO WHOLESALE CORP,2021,COST,9004.0,996.0,5007.0,8958.0,754.0,1312.0,1803.0
COSTCO WHOLESALE CORP,2022,COST,9693.0,993.0,5844.0,7392.0,724.0,1499.0,2241.0
COSTCO WHOLESALE CORP,2023,COST,10191.0,994.0,6292.0,11068.0,795.0,1709.0,2285.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,7337.3,9194.2,4591.3,6520.5,100.4,467.8,4893.7
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,6738.6,8758.0,3775.6,5891.5,464.7,620.8,4827.0
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,7394.7,8599.5,4637.7,8512.5,518.0,620.9,7002.8
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,8417.0,9573.0,5490.0,8039.0,600.0,857.0,6981.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,8539.0,9378.0,5532.0,7569.0,611.0,793.0,7783.0
WARNER BROS DISCOVERY INC,2019,WBD,4534.0,21717.0,2049.0,3399.0,1691.0,442.0,2633.0
WARNER BROS DISCOVERY INC,2020,WBD,4095.0,20710.0,1219.0,2739.0,1534.0,1074.0,2638.0
WARNER BROS DISCOVERY INC,2021,WBD,3650.0,19229.0,1022.0,2798.0,1225.0,861.0,2446.0
WARNER BROS DISCOVERY INC,2022,WBD,7308.0,79420.0,-7371.0,4304.0,11014.0,2434.0,7611.0
WARNER BROS DISCOVERY INC,2023,WBD,9634.0,73254.0,-3126.0,7477.0,8736.0,2528.0,7312.0
