conm,year,tic,aoloch,ap,seq,recch,pi,lt,cogs
VERIZON COMMUNICATIONS INC,2019,VZ,-5166.0,7725.0,61395.0,-1448.0,22733.0,228892.0,54726.0
VERIZON COMMUNICATIONS INC,2020,VZ,236.0,6667.0,67842.0,747.0,23967.0,247209.0,51201.0
VERIZON COMMUNICATIONS INC,2021,VZ,1607.0,8040.0,81790.0,-4030.0,29420.0,283396.0,56301.0
VERIZON COMMUNICATIONS INC,2022,VZ,895.0,8750.0,91144.0,-6897.0,28271.0,287217.0,59133.0
VERIZON COMMUNICATIONS INC,2023,VZ,1644.0,10021.0,92430.0,-5173.0,16987.0,286456.0,54805.0
ALLSTATE CORP,2019,ALL,645.0,2758.0,25998.0,21.0,6089.0,93952.0,37546.0
ALLSTATE CORP,2020,ALL,16.0,2206.0,30217.0,-14.0,6959.0,95770.0,35836.0
ALLSTATE CORP,2021,ALL,1975.0,2567.0,25179.0,-2063.0,6448.0,74313.0,43144.0
ALLSTATE CORP,2022,ALL,5080.0,3279.0,17475.0,-630.0,-1858.0,80607.0,52078.0
ALLSTATE CORP,2023,ALL,3482.0,3244.0,17770.0,-54.0,-348.0,85732.0,56121.0
SALESFORCE INC,2019,CRM,670.0,3376.0,33885.0,-1000.0,706.0,21241.0,3685.0
SALESFORCE INC,2020,CRM,364.0,4316.0,41493.0,-1556.0,2561.0,24808.0,4218.0
SALESFORCE INC,2021,CRM,166.0,5356.0,58131.0,-1824.0,1532.0,37078.0,5475.0
SALESFORCE INC,2022,CRM,-1074.0,6486.0,58359.0,-995.0,660.0,40490.0,6373.0
SALESFORCE INC,2023,CRM,-2191.0,5739.0,59646.0,-659.0,4950.0,40177.0,6463.0
