conm,year,tic,act,ppent,capx,txdc,intan,ivaco,dltr
ENERGY TRANSFER LP,2019,ET,7867.0,75157.0,5960.0,217.0,11321.0,152.0,20101.0
ENERGY TRANSFER LP,2020,ET,6317.0,75973.0,5130.0,210.0,8137.0,83.0,24133.0
ENERGY TRANSFER LP,2021,ET,10537.0,82445.0,2822.0,141.0,8389.0,89.0,27318.0
ENERGY TRANSFER LP,2022,ET,12081.0,81130.0,3381.0,187.0,7981.0,438.0,29681.0
ENERGY TRANSFER LP,2023,ET,12433.0,86177.0,3134.0,203.0,10258.0,81.0,31416.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,7630.0,9301.0,925.0,-631.0,38805.0,249.0,2677.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,9979.0,9664.0,863.0,-70.0,40377.0,2499.0,3878.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,10342.0,9271.0,965.0,205.0,40269.0,1772.0,6247.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,10091.0,9680.0,906.0,-42.0,43160.0,1304.0,3032.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,11703.0,10377.0,1112.0,-37.0,43732.0,4214.0,2432.0
WARNER BROS DISCOVERY INC,2019,WBD,5217.0,1564.0,289.0,-504.0,21717.0,53.0,2939.0
WARNER BROS DISCOVERY INC,2020,WBD,6130.0,1781.0,402.0,-186.0,20710.0,100.0,2193.0
WARNER BROS DISCOVERY INC,2021,WBD,7264.0,1871.0,373.0,-511.0,19229.0,7.0,574.0
WARNER BROS DISCOVERY INC,2022,WBD,13999.0,8490.0,987.0,-2842.0,79420.0,761.0,7440.0
WARNER BROS DISCOVERY INC,2023,WBD,14218.0,9031.0,1316.0,-2344.0,73254.0,219.0,8210.0
