conm,year,tic,ap,niadj,oancf,ibc,nopi,spi,rect
MONDELEZ INTERNATIONAL INC,2019,MDLZ,5853.0,3870.0,3965.0,3885.0,644.0,-573.0,2927.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,6209.0,3555.0,3964.0,3569.0,1653.0,-772.0,2954.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,6730.0,4300.0,4141.0,4314.0,1351.0,-502.0,3188.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,7562.0,2717.0,3908.0,2726.0,623.0,-1312.0,3907.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,8321.0,4959.0,4714.0,4968.0,1468.0,-476.0,4512.0
ENERGY TRANSFER LP,2019,ET,4118.0,3592.0,8003.0,4899.0,511.0,-30.0,5343.0
ENERGY TRANSFER LP,2020,ET,2809.0,-648.0,7361.0,140.0,255.0,-3031.0,3989.0
ENERGY TRANSFER LP,2021,ET,6834.0,5185.0,11162.0,6687.0,443.0,-44.0,7740.0
ENERGY TRANSFER LP,2022,ET,6952.0,4334.0,9051.0,5868.0,73.0,-126.0,8627.0
ENERGY TRANSFER LP,2023,ET,6663.0,3472.0,9555.0,5294.0,534.0,-625.0,9215.0
SALESFORCE INC,2019,CRM,3376.0,126.0,4331.0,126.0,492.0,-158.0,6623.0
SALESFORCE INC,2020,CRM,4316.0,4072.0,4801.0,4072.0,2191.0,-143.0,8263.0
SALESFORCE INC,2021,CRM,5356.0,1444.0,6000.0,1444.0,1204.0,-54.0,9739.0
SALESFORCE INC,2022,CRM,6486.0,208.0,7111.0,208.0,-73.0,-828.0,10755.0
SALESFORCE INC,2023,CRM,5739.0,4136.0,10234.0,4136.0,-61.0,-988.0,11414.0
