conm,year,tic,act,txt,lct,dlc,ap,ib,oiadp
MONDELEZ INTERNATIONAL INC,2019,MDLZ,7630.0,2.0,15322.0,4397.0,5853.0,3870.0,4411.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,9979.0,1224.0,15159.0,2960.0,6209.0,3555.0,4438.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,10342.0,1190.0,14008.0,2136.0,6730.0,4300.0,5020.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,10091.0,865.0,16731.0,2848.0,7562.0,2717.0,4708.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,11703.0,1537.0,19013.0,2686.0,8321.0,4959.0,6063.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,7862.9,45.6,9129.7,2022.3,1166.8,4591.3,5592.1
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,9909.4,-124.3,8988.0,1352.8,854.1,3775.6,4905.3
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,13269.4,70.0,11624.5,1436.1,798.6,4637.7,5520.3
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,10598.0,82.0,12265.0,1804.0,975.0,5490.0,6443.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,12248.0,44.0,13131.0,1375.0,1394.0,5532.0,6467.0
WARNER BROS DISCOVERY INC,2019,WBD,5217.0,81.0,3239.0,738.0,463.0,2049.0,3187.0
WARNER BROS DISCOVERY INC,2020,WBD,6130.0,373.0,3082.0,463.0,397.0,1219.0,2736.0
WARNER BROS DISCOVERY INC,2021,WBD,7264.0,236.0,3459.0,459.0,412.0,1022.0,2068.0
WARNER BROS DISCOVERY INC,2022,WBD,13999.0,-1663.0,15017.0,792.0,1454.0,-7371.0,115.0
WARNER BROS DISCOVERY INC,2023,WBD,14218.0,-784.0,15332.0,2186.0,1260.0,-3126.0,1649.0
