conm,year,tic,oibdp,oancf,txt,at,che,sale,rect
COSTCO WHOLESALE CORP,2019,COST,6352.0,6356.0,1061.0,45400.0,9444.0,152703.0,1535.0
COSTCO WHOLESALE CORP,2020,COST,7584.0,8861.0,1308.0,55556.0,13305.0,166761.0,1550.0
COSTCO WHOLESALE CORP,2021,COST,9004.0,8958.0,1601.0,59268.0,12175.0,195929.0,1803.0
COSTCO WHOLESALE CORP,2022,COST,9693.0,7392.0,1925.0,64166.0,11049.0,226954.0,2241.0
COSTCO WHOLESALE CORP,2023,COST,10191.0,11068.0,2195.0,68994.0,15234.0,242290.0,2285.0
BOEING CO,2019,BA,7850.0,-2446.0,-1623.0,133625.0,10030.0,84818.0,12471.0
BOEING CO,2020,BA,-7572.0,-18410.0,-2535.0,152136.0,25590.0,58656.0,10051.0
BOEING CO,2021,BA,756.0,-3416.0,-743.0,138552.0,16244.0,62272.0,11378.0
BOEING CO,2022,BA,-119.0,3512.0,31.0,137100.0,17220.0,66608.0,11325.0
BOEING CO,2023,BA,2269.0,5960.0,237.0,137012.0,15965.0,77794.0,11091.0
ALLSTATE CORP,2019,ALL,7129.0,5129.0,1242.0,119950.0,7833.0,44675.0,23864.0
ALLSTATE CORP,2020,ALL,8955.0,5491.0,1383.0,125987.0,11313.0,44791.0,22777.0
ALLSTATE CORP,2021,ALL,7444.0,5116.0,1289.0,99440.0,5883.0,50588.0,21640.0
ALLSTATE CORP,2022,ALL,-749.0,5121.0,-494.0,97957.0,7745.0,51329.0,21439.0
ALLSTATE CORP,2023,ALL,973.0,4228.0,-135.0,103362.0,9240.0,57094.0,21220.0
