conm,year,tic,fopo,seq,ap,ceq,ivncf,lt,rect
SALESFORCE INC,2019,CRM,1524.0,33885.0,3376.0,33885.0,-2980.0,21241.0,6623.0
SALESFORCE INC,2020,CRM,-1983.0,41493.0,4316.0,41493.0,-3971.0,24808.0,8263.0
SALESFORCE INC,2021,CRM,1861.0,58131.0,5356.0,58131.0,-14536.0,37078.0,9739.0
SALESFORCE INC,2022,CRM,3589.0,58359.0,6486.0,58359.0,-1989.0,40490.0,10755.0
SALESFORCE INC,2023,CRM,3105.0,59646.0,5739.0,59646.0,-1327.0,40177.0,11414.0
ENERGY TRANSFER LP,2019,ET,270.0,21827.0,4118.0,21827.0,-6934.0,64296.0,5343.0
ENERGY TRANSFER LP,2020,ET,3185.0,18529.0,2809.0,18529.0,-4898.0,62994.0,3989.0
ENERGY TRANSFER LP,2021,ET,36.0,31300.0,6834.0,25249.0,-2775.0,65835.0,7740.0
ENERGY TRANSFER LP,2022,ET,359.0,33025.0,6952.0,26974.0,-4022.0,64491.0,8627.0
ENERGY TRANSFER LP,2023,ET,154.0,36682.0,6663.0,30223.0,-4325.0,68981.0,9215.0
COSTCO WHOLESALE CORP,2019,COST,604.0,15243.0,11679.0,15243.0,-2865.0,29816.0,1535.0
COSTCO WHOLESALE CORP,2020,COST,855.0,18284.0,14172.0,18284.0,-3891.0,36851.0,1550.0
COSTCO WHOLESALE CORP,2021,COST,1036.0,17564.0,16278.0,17564.0,-3535.0,41190.0,1803.0
COSTCO WHOLESALE CORP,2022,COST,1177.0,20642.0,17848.0,20642.0,-3915.0,43519.0,2241.0
COSTCO WHOLESALE CORP,2023,COST,1681.0,25058.0,17483.0,25058.0,-4972.0,43936.0,2285.0
