conm,year,tic,sale,cogs,spi,dpc,fopo,seq,xsga
ABBOTT LABORATORIES,2019,ABT,31904.0,11949.0,-587.0,3014.0,766.0,31088.0,11900.0
ABBOTT LABORATORIES,2020,ABT,34608.0,13496.0,-467.0,3327.0,971.0,32784.0,12000.0
ABBOTT LABORATORIES,2021,ABT,43075.0,16627.0,-539.0,3538.0,695.0,35802.0,13944.0
ABBOTT LABORATORIES,2022,ABT,43653.0,17547.0,-741.0,3267.0,900.0,36686.0,13793.0
ABBOTT LABORATORIES,2023,ABT,40109.0,16602.0,-275.0,3243.0,770.0,38603.0,13471.0
SALESFORCE INC,2019,CRM,17098.0,3685.0,-158.0,3011.0,1524.0,33885.0,12008.0
SALESFORCE INC,2020,CRM,21252.0,4218.0,-143.0,3904.0,-1983.0,41493.0,14716.0
SALESFORCE INC,2021,CRM,26492.0,5475.0,-54.0,4646.0,1861.0,58131.0,18137.0
SALESFORCE INC,2022,CRM,31352.0,6373.0,-828.0,5454.0,3589.0,58359.0,20218.0
SALESFORCE INC,2023,CRM,34857.0,6463.0,-988.0,5884.0,3105.0,59646.0,19426.0
US FOODS HOLDING CORP,2019,USFD,25939.0,21352.0,-66.0,369.0,54.0,3709.0,3474.0
US FOODS HOLDING CORP,2020,USFD,22885.0,19116.0,-184.0,438.0,115.0,4049.0,3243.0
US FOODS HOLDING CORP,2021,USFD,29487.0,24832.0,-15.0,393.0,55.0,4269.0,3861.0
US FOODS HOLDING CORP,2022,USFD,34057.0,28565.0,-60.0,384.0,61.0,4495.0,4466.0
US FOODS HOLDING CORP,2023,USFD,35597.0,29449.0,-79.0,412.0,102.0,4749.0,4678.0
