conm,year,tic,act,siv,intan,lt,aco,dltr,ap
WARNER BROS DISCOVERY INC,2019,WBD,5217.0,125.0,21717.0,21769.0,442.0,2939.0,463.0
WARNER BROS DISCOVERY INC,2020,WBD,6130.0,69.0,20710.0,21704.0,1074.0,2193.0,397.0
WARNER BROS DISCOVERY INC,2021,WBD,7264.0,599.0,19229.0,21031.0,861.0,574.0,412.0
WARNER BROS DISCOVERY INC,2022,WBD,13999.0,306.0,79420.0,85334.0,2434.0,7440.0,1454.0
WARNER BROS DISCOVERY INC,2023,WBD,14218.0,0.0,73254.0,76285.0,2528.0,8210.0,1260.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,7862.9,63.3,9194.2,35905.7,467.8,56716.5,1166.8
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,9909.4,187.5,8758.0,38680.0,620.8,4406.6,854.1
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,13269.4,46.3,8599.5,41037.8,620.9,11491.8,798.6
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,10598.0,98.0,9573.0,40357.0,857.0,97395.0,975.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,12248.0,42.0,9378.0,42174.0,793.0,89447.0,1394.0
ENERGY TRANSFER LP,2019,ET,7867.0,191.0,11321.0,64296.0,298.0,20101.0,4118.0
ENERGY TRANSFER LP,2020,ET,6317.0,187.0,8137.0,62994.0,222.0,24133.0,2809.0
ENERGY TRANSFER LP,2021,ET,10537.0,167.0,8389.0,65835.0,447.0,27318.0,6834.0
ENERGY TRANSFER LP,2022,ET,12081.0,62.0,7981.0,64491.0,736.0,29681.0,6952.0
ENERGY TRANSFER LP,2023,ET,12433.0,63.0,10258.0,68981.0,579.0,31416.0,6663.0
