conm,year,tic,aoloch,ao,fopo,at,rect,cogs,dltt
SALESFORCE INC,2019,CRM,670.0,6558.0,1524.0,55126.0,6623.0,3685.0,5450.0
SALESFORCE INC,2020,CRM,364.0,8480.0,-1983.0,66301.0,8263.0,4218.0,5608.0
SALESFORCE INC,2021,CRM,166.0,4886.0,1861.0,95209.0,9739.0,5475.0,13566.0
SALESFORCE INC,2022,CRM,-1074.0,5497.0,3589.0,98849.0,10755.0,6373.0,12850.0
SALESFORCE INC,2023,CRM,-2191.0,5948.0,3105.0,99823.0,11414.0,6463.0,11673.0
VERIZON COMMUNICATIONS INC,2019,VZ,-5166.0,3875.0,4566.0,291727.0,26277.0,54726.0,119105.0
VERIZON COMMUNICATIONS INC,2020,VZ,236.0,8023.0,4442.0,316481.0,24650.0,51201.0,141173.0
VERIZON COMMUNICATIONS INC,2021,VZ,1607.0,5340.0,571.0,366596.0,24585.0,56301.0,166628.0
VERIZON COMMUNICATIONS INC,2022,VZ,895.0,4805.0,706.0,379680.0,25162.0,59133.0,162234.0
VERIZON COMMUNICATIONS INC,2023,VZ,1644.0,5239.0,8526.0,380255.0,25631.0,54805.0,157703.0
ALLSTATE CORP,2019,ALL,645.0,10274.0,1507.0,119950.0,23864.0,37546.0,7217.0
ALLSTATE CORP,2020,ALL,16.0,10602.0,1273.0,125987.0,22777.0,35836.0,8086.0
ALLSTATE CORP,2021,ALL,1975.0,8680.0,886.0,99440.0,21640.0,43144.0,8441.0
ALLSTATE CORP,2022,ALL,5080.0,9608.0,2035.0,97957.0,21439.0,52078.0,7557.0
ALLSTATE CORP,2023,ALL,3482.0,10410.0,1013.0,103362.0,21220.0,56121.0,7857.0
