conm,year,tic,aoloch,siv,dpact,oancf,intan,ibc,niadj
ALLSTATE CORP,2019,ALL,645.0,39746.0,2600.0,5129.0,3065.0,4847.0,4678.0
ALLSTATE CORP,2020,ALL,16.0,45345.0,2810.0,5491.0,3022.0,5576.0,5461.0
ALLSTATE CORP,2021,ALL,1975.0,46290.0,2440.0,5116.0,4946.0,5159.0,1485.0
ALLSTATE CORP,2022,ALL,5080.0,46354.0,2450.0,5121.0,4692.0,-1364.0,-1416.0
ALLSTATE CORP,2023,ALL,3482.0,31551.0,2590.0,4228.0,4476.0,-213.0,-316.0
SALESFORCE INC,2019,CRM,670.0,434.0,1801.0,4331.0,25134.0,126.0,126.0
SALESFORCE INC,2020,CRM,364.0,1051.0,1955.0,4801.0,26318.0,4072.0,4072.0
SALESFORCE INC,2021,CRM,166.0,2201.0,2401.0,6000.0,56915.0,1444.0,1444.0
SALESFORCE INC,2022,CRM,-1074.0,355.0,2702.0,7111.0,55693.0,208.0,208.0
SALESFORCE INC,2023,CRM,-2191.0,108.0,3152.0,10234.0,53898.0,4136.0,4136.0
BOEING CO,2019,BA,-2846.0,1759.0,19342.0,-2446.0,11398.0,-636.0,-636.0
BOEING CO,2020,BA,-3251.0,20275.0,20507.0,-18410.0,10924.0,-11941.0,-11873.0
BOEING CO,2021,BA,3681.0,45489.0,20538.0,-3416.0,10630.0,-4290.0,-4202.0
BOEING CO,2022,BA,1013.0,10619.0,21442.0,3512.0,10368.0,-5053.0,-4935.0
BOEING CO,2023,BA,3604.0,15739.0,22245.0,5960.0,10187.0,-2242.0,-2222.0
