conm,year,tic,aoloch,ap,capx,intan,pi,spi,nopi
SALESFORCE INC,2019,CRM,670.0,3376.0,643.0,25134.0,706.0,-158.0,492.0
SALESFORCE INC,2020,CRM,364.0,4316.0,710.0,26318.0,2561.0,-143.0,2191.0
SALESFORCE INC,2021,CRM,166.0,5356.0,717.0,56915.0,1532.0,-54.0,1204.0
SALESFORCE INC,2022,CRM,-1074.0,6486.0,798.0,55693.0,660.0,-828.0,-73.0
SALESFORCE INC,2023,CRM,-2191.0,5739.0,736.0,53898.0,4950.0,-988.0,-61.0
ALLSTATE CORP,2019,ALL,645.0,2758.0,433.0,3065.0,6089.0,-147.0,-108.0
ALLSTATE CORP,2020,ALL,16.0,2206.0,308.0,3022.0,6959.0,-1248.0,55.0
ALLSTATE CORP,2021,ALL,1975.0,2567.0,345.0,4946.0,6448.0,-200.0,644.0
ALLSTATE CORP,2022,ALL,5080.0,3279.0,420.0,4692.0,-1858.0,41.0,-116.0
ALLSTATE CORP,2023,ALL,3482.0,3244.0,267.0,4476.0,-348.0,-259.0,-9.0
VERIZON COMMUNICATIONS INC,2019,VZ,-5166.0,7725.0,17939.0,128946.0,22733.0,-3579.0,1395.0
VERIZON COMMUNICATIONS INC,2020,VZ,236.0,6667.0,18192.0,130283.0,23967.0,-221.0,93.0
VERIZON COMMUNICATIONS INC,2021,VZ,1607.0,8040.0,20286.0,187899.0,29420.0,-2704.0,5708.0
VERIZON COMMUNICATIONS INC,2022,VZ,895.0,8750.0,23087.0,189928.0,28271.0,-1257.0,4688.0
VERIZON COMMUNICATIONS INC,2023,VZ,1644.0,10021.0,18767.0,189567.0,16987.0,-6468.0,1144.0
