conm,year,tic,oancf,cogs,seq,act,lct,ivch,txt
ENERGY TRANSFER LP,2019,ET,8003.0,42635.0,21827.0,7867.0,7724.0,523.0,195.0
ENERGY TRANSFER LP,2020,ET,7361.0,28404.0,18529.0,6317.0,5923.0,38.0,237.0
ENERGY TRANSFER LP,2021,ET,11162.0,53637.0,31300.0,10537.0,10835.0,4.0,184.0
ENERGY TRANSFER LP,2022,ET,9051.0,76285.0,33025.0,12081.0,10368.0,0.0,204.0
ENERGY TRANSFER LP,2023,ET,9555.0,64635.0,36682.0,12433.0,11277.0,6.0,303.0
ABBOTT LABORATORIES,2019,ABT,6136.0,11949.0,31088.0,15667.0,10863.0,103.0,390.0
ABBOTT LABORATORIES,2020,ABT,7901.0,13496.0,32784.0,20441.0,11907.0,83.0,497.0
ABBOTT LABORATORIES,2021,ABT,10533.0,16627.0,35802.0,24239.0,13105.0,173.0,1140.0
ABBOTT LABORATORIES,2022,ABT,9581.0,17547.0,36686.0,25224.0,15489.0,185.0,1373.0
ABBOTT LABORATORIES,2023,ABT,7261.0,16602.0,38603.0,22670.0,13841.0,159.0,941.0
SALESFORCE INC,2019,CRM,4331.0,3685.0,33885.0,15963.0,14845.0,768.0,580.0
SALESFORCE INC,2020,CRM,4801.0,4218.0,41493.0,21889.0,17728.0,1069.0,-1511.0
SALESFORCE INC,2021,CRM,6000.0,5475.0,58131.0,22850.0,21788.0,1718.0,88.0
SALESFORCE INC,2022,CRM,7111.0,6373.0,58359.0,26395.0,25891.0,550.0,452.0
SALESFORCE INC,2023,CRM,10234.0,6463.0,59646.0,29074.0,26631.0,496.0,814.0
