conm,year,tic,sale,nopi,fincf,che,cogs,lco,xsga
US FOODS HOLDING CORP,2019,USFD,25939.0,10.0,1220.0,90.0,21352.0,498.0,3474.0
US FOODS HOLDING CORP,2020,USFD,22885.0,21.0,1427.0,828.0,19116.0,453.0,3243.0
US FOODS HOLDING CORP,2021,USFD,29487.0,26.0,-837.0,148.0,24832.0,574.0,3861.0
US FOODS HOLDING CORP,2022,USFD,34057.0,22.0,-447.0,211.0,28565.0,614.0,4466.0
US FOODS HOLDING CORP,2023,USFD,35597.0,6.0,-587.0,269.0,29449.0,688.0,4678.0
SALESFORCE INC,2019,CRM,17098.0,492.0,164.0,7947.0,3685.0,10662.0,12008.0
SALESFORCE INC,2020,CRM,21252.0,2191.0,1194.0,11966.0,4218.0,12607.0,14716.0
SALESFORCE INC,2021,CRM,26492.0,1204.0,7838.0,10537.0,5475.0,15628.0,18137.0
SALESFORCE INC,2022,CRM,31352.0,-73.0,-3562.0,12508.0,6373.0,17376.0,20218.0
SALESFORCE INC,2023,CRM,34857.0,-61.0,-7477.0,14194.0,6463.0,19003.0,19426.0
ABBOTT LABORATORIES,2019,ABT,31904.0,293.0,-4289.0,4140.0,11949.0,5702.0,11900.0
ABBOTT LABORATORIES,2020,ABT,34608.0,196.0,-2779.0,7148.0,13496.0,7138.0,12000.0
ABBOTT LABORATORIES,2021,ABT,43075.0,317.0,-5494.0,10249.0,16627.0,7392.0,13944.0
ABBOTT LABORATORIES,2022,ABT,43653.0,559.0,-7636.0,10170.0,17547.0,8058.0,13793.0
ABBOTT LABORATORIES,2023,ABT,40109.0,783.0,-7091.0,7279.0,16602.0,7729.0,13471.0
