conm,year,tic,sale,fopo,dlc,txt,ao,xsga,oiadp
MONDELEZ INTERNATIONAL INC,2019,MDLZ,25868.0,348.0,4397.0,2.0,1601.0,5854.0,4411.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,26581.0,-299.0,2960.0,1224.0,1754.0,5905.0,4438.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,28720.0,-621.0,2136.0,1190.0,1921.0,6215.0,5020.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,31496.0,839.0,2848.0,865.0,3351.0,6634.0,4708.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,36016.0,-814.0,2686.0,1537.0,2337.0,7584.0,6063.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,32789.2,279.4,2022.3,45.6,262.3,211.7,5592.1
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,27199.7,813.9,1352.8,-124.3,765.3,219.6,4905.3
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,40806.9,204.4,1436.1,70.0,795.0,209.3,5520.3
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,58186.0,190.0,1804.0,82.0,819.0,241.0,6443.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,49715.0,138.0,1375.0,44.0,858.0,231.0,6467.0
WORLD KINECT CORP,2019,WKC,36819.0,57.2,89.7,56.2,157.2,792.6,319.4
WORLD KINECT CORP,2020,WKC,20358.3,65.6,56.1,52.1,316.2,678.0,173.7
WORLD KINECT CORP,2021,WKC,31337.0,37.3,61.7,25.8,372.2,634.3,153.9
WORLD KINECT CORP,2022,WKC,59043.1,226.1,51.7,29.2,684.7,816.1,273.0
WORLD KINECT CORP,2023,WKC,47710.6,-164.6,111.0,13.0,638.0,818.5,287.8
