conm,year,tic,sale,act,txdc,cogs,txditc,rect,dpact
MONDELEZ INTERNATIONAL INC,2019,MDLZ,25868.0,7630.0,-631.0,14784.0,3338.0,2927.0,6804.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,26581.0,9979.0,-70.0,15392.0,3346.0,2954.0,7329.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,28720.0,10342.0,205.0,16668.0,3444.0,3188.0,7434.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,31496.0,10091.0,-42.0,19332.0,3437.0,3907.0,7211.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,36016.0,11703.0,-37.0,21477.0,3292.0,4512.0,7996.0
WORLD KINECT CORP,2019,WKC,36819.0,4170.1,3.3,35619.6,54.1,2891.9,293.9
WORLD KINECT CORP,2020,WKC,20358.3,2639.3,-14.4,19420.8,53.6,1238.3,309.7
WORLD KINECT CORP,2021,WKC,31337.0,4019.7,-7.6,30467.9,60.3,2355.3,338.4
WORLD KINECT CORP,2022,WKC,59043.1,5238.0,-18.5,57846.2,77.9,3294.1,395.4
WORLD KINECT CORP,2023,WKC,47710.6,4503.8,-30.7,46499.8,59.2,2735.5,451.6
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,32789.2,7862.9,20.0,25240.2,100.4,4893.7,13681.6
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,27199.7,9909.4,-147.6,20241.5,464.7,4827.0,15584.7
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,40806.9,13269.4,39.8,33202.9,518.0,7002.8,17083.0
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,58186.0,10598.0,60.0,49528.0,600.0,6981.0,18800.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,49715.0,12248.0,12.0,40945.0,611.0,7783.0,20462.0
