conm,year,tic,aoloch,ao,che,sale,pi,spi,dpact
VERIZON COMMUNICATIONS INC,2019,VZ,-5166.0,3875.0,3815.0,131868.0,22733.0,-3579.0,173819.0
VERIZON COMMUNICATIONS INC,2020,VZ,236.0,8023.0,23366.0,128292.0,23967.0,-221.0,184904.0
VERIZON COMMUNICATIONS INC,2021,VZ,1607.0,5340.0,4033.0,133613.0,29420.0,-2704.0,190201.0
VERIZON COMMUNICATIONS INC,2022,VZ,895.0,4805.0,3985.0,136835.0,28271.0,-1257.0,200255.0
VERIZON COMMUNICATIONS INC,2023,VZ,1644.0,5239.0,3346.0,133974.0,16987.0,-6468.0,211798.0
SALESFORCE INC,2019,CRM,670.0,6558.0,7947.0,17098.0,706.0,-158.0,1801.0
SALESFORCE INC,2020,CRM,364.0,8480.0,11966.0,21252.0,2561.0,-143.0,1955.0
SALESFORCE INC,2021,CRM,166.0,4886.0,10537.0,26492.0,1532.0,-54.0,2401.0
SALESFORCE INC,2022,CRM,-1074.0,5497.0,12508.0,31352.0,660.0,-828.0,2702.0
SALESFORCE INC,2023,CRM,-2191.0,5948.0,14194.0,34857.0,4950.0,-988.0,3152.0
BOEING CO,2019,BA,-2846.0,2842.0,10030.0,84818.0,-2259.0,-8552.0,19342.0
BOEING CO,2020,BA,-3251.0,3546.0,25590.0,58656.0,-14476.0,-3513.0,20507.0
BOEING CO,2021,BA,3681.0,4231.0,16244.0,62272.0,-5033.0,-2534.0,20538.0
BOEING CO,2022,BA,1013.0,2775.0,17220.0,66608.0,-5022.0,-1753.0,21442.0
BOEING CO,2023,BA,3604.0,3304.0,15965.0,77794.0,-2005.0,-1527.0,22245.0
