conm,year,tic,niadj,ib,fopo,lco,oancf,seq,capx
MONDELEZ INTERNATIONAL INC,2019,MDLZ,3870.0,3870.0,348.0,5072.0,3965.0,27275.0,925.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,3555.0,3555.0,-299.0,5990.0,3964.0,27578.0,863.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,4300.0,4300.0,-621.0,5142.0,4141.0,28269.0,965.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,2717.0,2717.0,839.0,6321.0,3908.0,26883.0,906.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,4959.0,4959.0,-814.0,8006.0,4714.0,28332.0,1112.0
COSTCO WHOLESALE CORP,2019,COST,3659.0,3659.0,604.0,9833.0,6356.0,15243.0,2998.0
COSTCO WHOLESALE CORP,2020,COST,4002.0,4002.0,855.0,10315.0,8861.0,18284.0,2810.0
COSTCO WHOLESALE CORP,2021,COST,5007.0,5007.0,1036.0,12070.0,8958.0,17564.0,3588.0
COSTCO WHOLESALE CORP,2022,COST,5844.0,5844.0,1177.0,13593.0,7392.0,20642.0,3891.0
COSTCO WHOLESALE CORP,2023,COST,6292.0,6292.0,1681.0,14670.0,11068.0,25058.0,4323.0
ABBOTT LABORATORIES,2019,ABT,3666.0,3687.0,766.0,5702.0,6136.0,31088.0,1638.0
ABBOTT LABORATORIES,2020,ABT,4473.0,4471.0,971.0,7138.0,7901.0,32784.0,2177.0
ABBOTT LABORATORIES,2021,ABT,7042.0,7071.0,695.0,7392.0,10533.0,35802.0,1885.0
ABBOTT LABORATORIES,2022,ABT,6905.0,6933.0,900.0,8058.0,9581.0,36686.0,1777.0
ABBOTT LABORATORIES,2023,ABT,5701.0,5723.0,770.0,7729.0,7261.0,38603.0,2202.0
