conm,year,tic,ap,txt,niadj,nopi,ceq,rect,che
MONDELEZ INTERNATIONAL INC,2019,MDLZ,5853.0,2.0,3870.0,644.0,27275.0,2927.0,1328.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,6209.0,1224.0,3555.0,1653.0,27578.0,2954.0,3650.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,6730.0,1190.0,4300.0,1351.0,28269.0,3188.0,3553.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,7562.0,865.0,2717.0,623.0,26883.0,3907.0,1948.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,8321.0,1537.0,4959.0,1468.0,28332.0,4512.0,1884.0
SALESFORCE INC,2019,CRM,3376.0,580.0,126.0,492.0,33885.0,6623.0,7947.0
SALESFORCE INC,2020,CRM,4316.0,-1511.0,4072.0,2191.0,41493.0,8263.0,11966.0
SALESFORCE INC,2021,CRM,5356.0,88.0,1444.0,1204.0,58131.0,9739.0,10537.0
SALESFORCE INC,2022,CRM,6486.0,452.0,208.0,-73.0,58359.0,10755.0,12508.0
SALESFORCE INC,2023,CRM,5739.0,814.0,4136.0,-61.0,59646.0,11414.0,14194.0
ENERGY TRANSFER LP,2019,ET,4118.0,195.0,3592.0,511.0,21827.0,5343.0,291.0
ENERGY TRANSFER LP,2020,ET,2809.0,237.0,-648.0,255.0,18529.0,3989.0,367.0
ENERGY TRANSFER LP,2021,ET,6834.0,184.0,5185.0,443.0,25249.0,7740.0,336.0
ENERGY TRANSFER LP,2022,ET,6952.0,204.0,4334.0,73.0,26974.0,8627.0,257.0
ENERGY TRANSFER LP,2023,ET,6663.0,303.0,3472.0,534.0,30223.0,9215.0,161.0
