conm,year,tic,act,dltt,txdc,sale,cogs,aoloch,txditc
MONDELEZ INTERNATIONAL INC,2019,MDLZ,7630.0,14610.0,-631.0,25868.0,14784.0,-607.0,3338.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,9979.0,17746.0,-70.0,26581.0,15392.0,-648.0,3346.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,10342.0,18009.0,205.0,28720.0,16668.0,-984.0,3444.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,10091.0,20765.0,-42.0,31496.0,19332.0,118.0,3437.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,11703.0,17424.0,-37.0,36016.0,21477.0,70.0,3292.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,7862.9,25814.8,20.0,32789.2,25240.2,-159.3,100.4
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,9909.4,28861.5,-147.6,27199.7,20241.5,-151.6,464.7
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,13269.4,28474.1,39.8,40806.9,33202.9,265.2,518.0
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,10598.0,26892.0,60.0,58186.0,49528.0,22.0,600.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,12248.0,27771.0,12.0,49715.0,40945.0,-189.0,611.0
WARNER BROS DISCOVERY INC,2019,WBD,5217.0,15634.0,-504.0,11144.0,3819.0,-3088.0,1691.0
WARNER BROS DISCOVERY INC,2020,WBD,6130.0,15845.0,-186.0,10671.0,3860.0,-3073.0,1534.0
WARNER BROS DISCOVERY INC,2021,WBD,7264.0,15184.0,-511.0,12191.0,4620.0,-3284.0,1225.0
WARNER BROS DISCOVERY INC,2022,WBD,13999.0,51810.0,-2842.0,33817.0,18026.0,-11244.0,11014.0
WARNER BROS DISCOVERY INC,2023,WBD,14218.0,45099.0,-2344.0,41321.0,22153.0,-12301.0,8736.0
