conm,year,tic,sale,lo,lco,seq,ao,spi,at
ABBOTT LABORATORIES,2019,ABT,31904.0,6761.0,5702.0,31088.0,2491.0,-587.0,67887.0
ABBOTT LABORATORIES,2020,ABT,34608.0,6803.0,7138.0,32784.0,2994.0,-467.0,72548.0
ABBOTT LABORATORIES,2021,ABT,43075.0,6423.0,7392.0,35802.0,4450.0,-539.0,75196.0
ABBOTT LABORATORIES,2022,ABT,43653.0,5588.0,8058.0,36686.0,5215.0,-741.0,74438.0
ABBOTT LABORATORIES,2023,ABT,40109.0,5430.0,7729.0,38603.0,6289.0,-275.0,73214.0
US FOODS HOLDING CORP,2019,USFD,25939.0,184.0,498.0,3709.0,72.0,-66.0,11288.0
US FOODS HOLDING CORP,2020,USFD,22885.0,242.0,453.0,4049.0,97.0,-184.0,12423.0
US FOODS HOLDING CORP,2021,USFD,29487.0,235.0,574.0,4269.0,138.0,-15.0,12521.0
US FOODS HOLDING CORP,2022,USFD,34057.0,200.0,614.0,4495.0,76.0,-60.0,12773.0
US FOODS HOLDING CORP,2023,USFD,35597.0,204.0,688.0,4749.0,47.0,-79.0,13187.0
SALESFORCE INC,2019,CRM,17098.0,946.0,10662.0,33885.0,6558.0,-158.0,55126.0
SALESFORCE INC,2020,CRM,21252.0,1472.0,12607.0,41493.0,8480.0,-143.0,66301.0
SALESFORCE INC,2021,CRM,26492.0,1724.0,15628.0,58131.0,4886.0,-54.0,95209.0
SALESFORCE INC,2022,CRM,31352.0,1749.0,17376.0,58359.0,5497.0,-828.0,98849.0
SALESFORCE INC,2023,CRM,34857.0,1873.0,19003.0,59646.0,5948.0,-988.0,99823.0
