conm,year,tic,sale,recch,lt,cogs,spi,fiao,dltis
ABBOTT LABORATORIES,2019,ABT,31904.0,-275.0,36586.0,11949.0,-587.0,0.0,1842.0
ABBOTT LABORATORIES,2020,ABT,34608.0,-924.0,39545.0,13496.0,-467.0,-9.0,1281.0
ABBOTT LABORATORIES,2021,ABT,43075.0,-383.0,39172.0,16627.0,-539.0,-204.0,4.0
ABBOTT LABORATORIES,2022,ABT,43653.0,-68.0,37533.0,17547.0,-741.0,47.0,7.0
ABBOTT LABORATORIES,2023,ABT,40109.0,-356.0,34387.0,16602.0,-275.0,21.0,2.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,25868.0,124.0,37198.0,14784.0,-573.0,313.0,3136.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,26581.0,59.0,40156.0,15392.0,-772.0,131.0,7213.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,28720.0,-197.0,38769.0,16668.0,-502.0,-1.0,5921.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,31496.0,-719.0,44241.0,19332.0,-1312.0,174.0,4490.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,36016.0,-628.0,43025.0,21477.0,-476.0,173.0,277.0
US FOODS HOLDING CORP,2019,USFD,25939.0,-19.0,7579.0,21352.0,-66.0,-44.0,6198.0
US FOODS HOLDING CORP,2020,USFD,22885.0,334.0,8374.0,19116.0,-184.0,-33.0,3645.0
US FOODS HOLDING CORP,2021,USFD,29487.0,-386.0,8252.0,24832.0,-15.0,-30.0,2305.0
US FOODS HOLDING CORP,2022,USFD,34057.0,-240.0,8278.0,28565.0,-60.0,-4.0,1207.0
US FOODS HOLDING CORP,2023,USFD,35597.0,-157.0,8438.0,29449.0,-79.0,-14.0,1499.0
