conm,year,tic,oancf,lco,fincf,dpact,capx,siv,lo
ABBOTT LABORATORIES,2019,ABT,6136.0,5702.0,-4289.0,8761.0,1638.0,21.0,6761.0
ABBOTT LABORATORIES,2020,ABT,7901.0,7138.0,-2779.0,9764.0,2177.0,10.0,6803.0
ABBOTT LABORATORIES,2021,ABT,10533.0,7392.0,-5494.0,10405.0,1885.0,77.0,6423.0
ABBOTT LABORATORIES,2022,ABT,9581.0,8058.0,-7636.0,11050.0,1777.0,152.0,5588.0
ABBOTT LABORATORIES,2023,ABT,7261.0,7729.0,-7091.0,11779.0,2202.0,43.0,5430.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,6520.5,5940.6,-1945.1,13681.6,4531.7,63.3,860.8
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,5891.5,6781.1,-2022.7,15584.7,3287.9,187.5,365.8
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,8512.5,9389.8,-4571.3,17083.0,2223.2,46.3,421.2
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,8039.0,9486.0,-5844.0,18800.0,1964.0,98.0,600.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,7569.0,10362.0,-4258.0,20462.0,3266.0,42.0,661.0
SALESFORCE INC,2019,CRM,4331.0,10662.0,164.0,1801.0,643.0,434.0,946.0
SALESFORCE INC,2020,CRM,4801.0,12607.0,1194.0,1955.0,710.0,1051.0,1472.0
SALESFORCE INC,2021,CRM,6000.0,15628.0,7838.0,2401.0,717.0,2201.0,1724.0
SALESFORCE INC,2022,CRM,7111.0,17376.0,-3562.0,2702.0,798.0,355.0,1749.0
SALESFORCE INC,2023,CRM,10234.0,19003.0,-7477.0,3152.0,736.0,108.0,1873.0
