conm,year,tic,act,spi,ivch,lo,che,dltr,lco
ABBOTT LABORATORIES,2019,ABT,15667.0,-587.0,103.0,6761.0,4140.0,3441.0,5702.0
ABBOTT LABORATORIES,2020,ABT,20441.0,-467.0,83.0,6803.0,7148.0,1333.0,7138.0
ABBOTT LABORATORIES,2021,ABT,24239.0,-539.0,173.0,6423.0,10249.0,48.0,7392.0
ABBOTT LABORATORIES,2022,ABT,25224.0,-741.0,185.0,5588.0,10170.0,753.0,8058.0
ABBOTT LABORATORIES,2023,ABT,22670.0,-275.0,159.0,5430.0,7279.0,2498.0,7729.0
SALESFORCE INC,2019,CRM,15963.0,-158.0,768.0,946.0,7947.0,676.0,10662.0
SALESFORCE INC,2020,CRM,21889.0,-143.0,1069.0,1472.0,11966.0,127.0,12607.0
SALESFORCE INC,2021,CRM,22850.0,-54.0,1718.0,1724.0,10537.0,1357.0,15628.0
SALESFORCE INC,2022,CRM,26395.0,-828.0,550.0,1749.0,12508.0,423.0,17376.0
SALESFORCE INC,2023,CRM,29074.0,-988.0,496.0,1873.0,14194.0,1811.0,19003.0
BUNGE GLOBAL SA,2019,BG,10248.0,-185.0,432.0,711.0,998.0,5698.0,2259.0
BUNGE GLOBAL SA,2020,BG,16181.0,-29.0,351.0,657.0,1544.0,2114.0,5278.0
BUNGE GLOBAL SA,2021,BG,16460.0,-12.0,354.0,658.0,1994.0,4.0,3379.0
BUNGE GLOBAL SA,2022,BG,16758.0,-204.0,376.0,849.0,2040.0,1029.0,3241.0
BUNGE GLOBAL SA,2023,BG,16350.0,-138.0,205.0,824.0,3346.0,1176.0,2675.0
