conm,year,tic,aoloch,nopi,fincf,cogs,capx,txt,oancf
BOEING CO,2019,BA,-2846.0,1208.0,5739.0,69840.0,1834.0,-1623.0,-2446.0
BOEING CO,2020,BA,-3251.0,739.0,34955.0,58935.0,1303.0,-2535.0,-18410.0
BOEING CO,2021,BA,3681.0,1307.0,-5600.0,55110.0,980.0,-743.0,-3416.0
BOEING CO,2022,BA,1013.0,1137.0,-1266.0,59688.0,1222.0,31.0,3512.0
BOEING CO,2023,BA,3604.0,1376.0,-5487.0,66980.0,1527.0,237.0,5960.0
SALESFORCE INC,2019,CRM,670.0,492.0,164.0,3685.0,643.0,580.0,4331.0
SALESFORCE INC,2020,CRM,364.0,2191.0,1194.0,4218.0,710.0,-1511.0,4801.0
SALESFORCE INC,2021,CRM,166.0,1204.0,7838.0,5475.0,717.0,88.0,6000.0
SALESFORCE INC,2022,CRM,-1074.0,-73.0,-3562.0,6373.0,798.0,452.0,7111.0
SALESFORCE INC,2023,CRM,-2191.0,-61.0,-7477.0,6463.0,736.0,814.0,10234.0
BUNGE GLOBAL SA,2019,BG,-1795.0,43.0,-771.0,40044.0,524.0,86.0,-808.0
BUNGE GLOBAL SA,2020,BG,-2699.0,279.0,1763.0,38186.0,365.0,248.0,-3536.0
BUNGE GLOBAL SA,2021,BG,-4809.0,523.0,-1632.0,55195.0,399.0,398.0,-2894.0
BUNGE GLOBAL SA,2022,BG,-7219.0,130.0,-769.0,62960.0,555.0,388.0,-5549.0
BUNGE GLOBAL SA,2023,BG,-162.0,475.0,-856.0,54273.0,1122.0,714.0,3308.0
