conm,year,tic,fopo,ao,ap,intan,lco,ivncf,lt
ENERGY TRANSFER LP,2019,ET,270.0,1075.0,4118.0,11321.0,3519.0,-6934.0,64296.0
ENERGY TRANSFER LP,2020,ET,3185.0,1657.0,2809.0,8137.0,3038.0,-4898.0,62994.0
ENERGY TRANSFER LP,2021,ET,36.0,1645.0,6834.0,8389.0,3272.0,-2775.0,65835.0
ENERGY TRANSFER LP,2022,ET,359.0,1558.0,6952.0,7981.0,3368.0,-4022.0,64491.0
ENERGY TRANSFER LP,2023,ET,154.0,1733.0,6663.0,10258.0,3545.0,-4325.0,68981.0
COSTCO WHOLESALE CORP,2019,COST,604.0,1025.0,11679.0,0.0,9833.0,-2865.0,29816.0
COSTCO WHOLESALE CORP,2020,COST,855.0,1261.0,14172.0,988.0,10315.0,-3891.0,36851.0
COSTCO WHOLESALE CORP,2021,COST,1036.0,1385.0,16278.0,996.0,12070.0,-3535.0,41190.0
COSTCO WHOLESALE CORP,2022,COST,1177.0,1437.0,17848.0,993.0,13593.0,-3915.0,43519.0
COSTCO WHOLESALE CORP,2023,COST,1681.0,1399.0,17483.0,994.0,14670.0,-4972.0,43936.0
SALESFORCE INC,2019,CRM,1524.0,6558.0,3376.0,25134.0,10662.0,-2980.0,21241.0
SALESFORCE INC,2020,CRM,-1983.0,8480.0,4316.0,26318.0,12607.0,-3971.0,24808.0
SALESFORCE INC,2021,CRM,1861.0,4886.0,5356.0,56915.0,15628.0,-14536.0,37078.0
SALESFORCE INC,2022,CRM,3589.0,5497.0,6486.0,55693.0,17376.0,-1989.0,40490.0
SALESFORCE INC,2023,CRM,3105.0,5948.0,5739.0,53898.0,19003.0,-1327.0,40177.0
