conm,year,tic,fopo,ppent,dpc,dlc,oibdp,niadj,aco
SALESFORCE INC,2019,CRM,1524.0,5415.0,3011.0,807.0,1405.0,126.0,1393.0
SALESFORCE INC,2020,CRM,-1983.0,5663.0,3904.0,805.0,2318.0,4072.0,1660.0
SALESFORCE INC,2021,CRM,1861.0,5695.0,4646.0,804.0,2880.0,1444.0,2574.0
SALESFORCE INC,2022,CRM,3589.0,6592.0,5454.0,2029.0,4761.0,208.0,3132.0
SALESFORCE INC,2023,CRM,3105.0,6055.0,5884.0,1889.0,8968.0,4136.0,3466.0
ENERGY TRANSFER LP,2019,ET,270.0,75157.0,3147.0,87.0,10498.0,3592.0,298.0
ENERGY TRANSFER LP,2020,ET,3185.0,75973.0,3678.0,76.0,9550.0,-648.0,222.0
ENERGY TRANSFER LP,2021,ET,36.0,82445.0,3817.0,729.0,12630.0,5185.0,447.0
ENERGY TRANSFER LP,2022,ET,359.0,81130.0,4164.0,48.0,12414.0,4334.0,736.0
ENERGY TRANSFER LP,2023,ET,154.0,86177.0,4385.0,1069.0,12692.0,3472.0,579.0
COSTCO WHOLESALE CORP,2019,COST,604.0,20890.0,1492.0,1725.0,6352.0,3659.0,1111.0
COSTCO WHOLESALE CORP,2020,COST,855.0,25187.0,1645.0,357.0,7584.0,4002.0,1023.0
COSTCO WHOLESALE CORP,2021,COST,1036.0,27382.0,1781.0,1093.0,9004.0,5007.0,1312.0
COSTCO WHOLESALE CORP,2022,COST,1177.0,29040.0,1900.0,557.0,9693.0,5844.0,1499.0
COSTCO WHOLESALE CORP,2023,COST,1681.0,30722.0,2077.0,1430.0,10191.0,6292.0,1709.0
