conm,year,tic,ibc,dpact,dpc,ceq,lco,lct,ivaco
MONDELEZ INTERNATIONAL INC,2019,MDLZ,3885.0,6804.0,1047.0,27275.0,5072.0,15322.0,249.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,3569.0,7329.0,1116.0,27578.0,5990.0,15159.0,2499.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,4314.0,7434.0,1113.0,28269.0,5142.0,14008.0,1772.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,2726.0,7211.0,1107.0,26883.0,6321.0,16731.0,1304.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,4968.0,7996.0,1215.0,28332.0,8006.0,19013.0,4214.0
COSTCO WHOLESALE CORP,2019,COST,3704.0,11736.0,1492.0,15243.0,9833.0,23237.0,-4.0
COSTCO WHOLESALE CORP,2020,COST,4059.0,12896.0,1645.0,18284.0,10315.0,24844.0,30.0
COSTCO WHOLESALE CORP,2021,COST,5079.0,14166.0,1781.0,17564.0,12070.0,29441.0,-62.0
COSTCO WHOLESALE CORP,2022,COST,5915.0,15286.0,1900.0,20642.0,13593.0,31998.0,-48.0
COSTCO WHOLESALE CORP,2023,COST,6292.0,16685.0,2077.0,25058.0,14670.0,33583.0,36.0
ABBOTT LABORATORIES,2019,ABT,3687.0,8761.0,3014.0,31088.0,5702.0,10863.0,75.0
ABBOTT LABORATORIES,2020,ABT,4471.0,9764.0,3327.0,32784.0,7138.0,11907.0,77.0
ABBOTT LABORATORIES,2021,ABT,7071.0,10405.0,3538.0,35802.0,7392.0,13105.0,160.0
ABBOTT LABORATORIES,2022,ABT,6933.0,11050.0,3267.0,36686.0,8058.0,15489.0,70.0
ABBOTT LABORATORIES,2023,ABT,5723.0,11779.0,3243.0,38603.0,7729.0,13841.0,62.0
