conm,year,tic,aoloch,niadj,txt,lt,seq,spi,oiadp
ALLSTATE CORP,2019,ALL,645.0,4678.0,1242.0,93952.0,25998.0,-147.0,6671.0
ALLSTATE CORP,2020,ALL,16.0,5461.0,1383.0,95770.0,30217.0,-1248.0,8470.0
ALLSTATE CORP,2021,ALL,1975.0,1485.0,1289.0,74313.0,25179.0,-200.0,6334.0
ALLSTATE CORP,2022,ALL,5080.0,-1416.0,-494.0,80607.0,17475.0,41.0,-1448.0
ALLSTATE CORP,2023,ALL,3482.0,-316.0,-135.0,85732.0,17770.0,-259.0,299.0
SALESFORCE INC,2019,CRM,670.0,126.0,580.0,21241.0,33885.0,-158.0,503.0
SALESFORCE INC,2020,CRM,364.0,4072.0,-1511.0,24808.0,41493.0,-143.0,639.0
SALESFORCE INC,2021,CRM,166.0,1444.0,88.0,37078.0,58131.0,-54.0,602.0
SALESFORCE INC,2022,CRM,-1074.0,208.0,452.0,40490.0,58359.0,-828.0,1858.0
SALESFORCE INC,2023,CRM,-2191.0,4136.0,814.0,40177.0,59646.0,-988.0,5999.0
VERIZON COMMUNICATIONS INC,2019,VZ,-5166.0,19265.0,2945.0,228892.0,61395.0,-3579.0,30303.0
VERIZON COMMUNICATIONS INC,2020,VZ,236.0,17801.0,5619.0,247209.0,67842.0,-221.0,28924.0
VERIZON COMMUNICATIONS INC,2021,VZ,1607.0,22065.0,6802.0,283396.0,81790.0,-2704.0,31742.0
VERIZON COMMUNICATIONS INC,2022,VZ,895.0,21256.0,6523.0,287217.0,91144.0,-1257.0,30483.0
VERIZON COMMUNICATIONS INC,2023,VZ,1644.0,11614.0,4892.0,286456.0,92430.0,-6468.0,29653.0
