conm,year,tic,oiadp,ap,ceq,ivaeq,oancf,rect,siv
ALLSTATE CORP,2019,ALL,6671.0,2758.0,23750.0,6268.0,5129.0,23864.0,39746.0
ALLSTATE CORP,2020,ALL,8470.0,2206.0,28247.0,5785.0,5491.0,22777.0,45345.0
ALLSTATE CORP,2021,ALL,6334.0,2567.0,23209.0,6487.0,5116.0,21640.0,46290.0
ALLSTATE CORP,2022,ALL,-1448.0,3279.0,15505.0,6868.0,5121.0,21439.0,46354.0
ALLSTATE CORP,2023,ALL,299.0,3244.0,15769.0,8380.0,4228.0,21220.0,31551.0
BUNGE GLOBAL SA,2019,BG,-723.0,2842.0,5223.0,827.0,-808.0,2323.0,468.0
BUNGE GLOBAL SA,2020,BG,1429.0,2636.0,5379.0,631.0,-3536.0,2306.0,305.0
BUNGE GLOBAL SA,2021,BG,2299.0,4250.0,6979.0,764.0,-2894.0,3002.0,182.0
BUNGE GLOBAL SA,2022,BG,2499.0,4386.0,9224.0,1012.0,-5549.0,3296.0,326.0
BUNGE GLOBAL SA,2023,BG,3232.0,3664.0,10851.0,1280.0,3308.0,3024.0,49.0
BOEING CO,2019,BA,5952.0,15553.0,-8617.0,1031.0,-2446.0,12471.0,1759.0
BOEING CO,2020,BA,-9422.0,12928.0,-18316.0,936.0,-18410.0,10051.0,20275.0
BOEING CO,2021,BA,-1016.0,9261.0,-14999.0,930.0,-3416.0,11378.0,45489.0
BOEING CO,2022,BA,-1756.0,10200.0,-15883.0,948.0,3512.0,11325.0,10619.0
BOEING CO,2023,BA,706.0,11964.0,-17233.0,966.0,5960.0,11091.0,15739.0
