conm,year,tic,act,pi,oancf,lt,fopo,che,fiao
ENERGY TRANSFER LP,2019,ET,7867.0,5094.0,8003.0,64296.0,270.0,291.0,-600.0
ENERGY TRANSFER LP,2020,ET,6317.0,377.0,7361.0,62994.0,3185.0,367.0,108.0
ENERGY TRANSFER LP,2021,ET,10537.0,6871.0,11162.0,65835.0,36.0,336.0,-1327.0
ENERGY TRANSFER LP,2022,ET,12081.0,6072.0,9051.0,64491.0,359.0,257.0,-1218.0
ENERGY TRANSFER LP,2023,ET,12433.0,5597.0,9555.0,68981.0,154.0,161.0,-1792.0
WARNER BROS DISCOVERY INC,2019,WBD,5217.0,2294.0,3399.0,21769.0,468.0,1563.0,-262.0
WARNER BROS DISCOVERY INC,2020,WBD,6130.0,1728.0,2739.0,21704.0,336.0,2418.0,-366.0
WARNER BROS DISCOVERY INC,2021,WBD,7264.0,1433.0,2798.0,21031.0,298.0,3957.0,-279.0
WARNER BROS DISCOVERY INC,2022,WBD,13999.0,-8960.0,4304.0,85334.0,4191.0,3954.0,-425.0
WARNER BROS DISCOVERY INC,2023,WBD,14218.0,-3863.0,7477.0,76285.0,934.0,4378.0,-466.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,7862.9,4732.7,6520.5,35905.7,279.4,410.0,437.5
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,9909.4,3761.4,5891.5,38680.0,813.9,1158.1,-242.4
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,13269.4,4825.3,8512.5,41037.8,204.4,2964.7,-93.7
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,10598.0,5697.0,8039.0,40357.0,190.0,206.0,-244.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,12248.0,5701.0,7569.0,42174.0,138.0,320.0,-221.0
