conm,year,tic,aoloch,fincf,intan,ibc,oancf,ap,che
VERIZON COMMUNICATIONS INC,2019,VZ,-5166.0,-18164.0,128946.0,19788.0,35746.0,7725.0,3815.0
VERIZON COMMUNICATIONS INC,2020,VZ,236.0,1325.0,130283.0,18348.0,41768.0,6667.0,23366.0
VERIZON COMMUNICATIONS INC,2021,VZ,1607.0,8277.0,187899.0,22618.0,39539.0,8040.0,4033.0
VERIZON COMMUNICATIONS INC,2022,VZ,895.0,-8529.0,189928.0,21748.0,37141.0,8750.0,3985.0
VERIZON COMMUNICATIONS INC,2023,VZ,1644.0,-14657.0,189567.0,12095.0,37475.0,10021.0,3346.0
SALESFORCE INC,2019,CRM,670.0,164.0,25134.0,126.0,4331.0,3376.0,7947.0
SALESFORCE INC,2020,CRM,364.0,1194.0,26318.0,4072.0,4801.0,4316.0,11966.0
SALESFORCE INC,2021,CRM,166.0,7838.0,56915.0,1444.0,6000.0,5356.0,10537.0
SALESFORCE INC,2022,CRM,-1074.0,-3562.0,55693.0,208.0,7111.0,6486.0,12508.0
SALESFORCE INC,2023,CRM,-2191.0,-7477.0,53898.0,4136.0,10234.0,5739.0,14194.0
ALLSTATE CORP,2019,ALL,645.0,-2483.0,3065.0,4847.0,5129.0,2758.0,7833.0
ALLSTATE CORP,2020,ALL,16.0,-2011.0,3022.0,5576.0,5491.0,2206.0,11313.0
ALLSTATE CORP,2021,ALL,1975.0,-5240.0,4946.0,5159.0,5116.0,2567.0,5883.0
ALLSTATE CORP,2022,ALL,5080.0,-3420.0,4692.0,-1364.0,5121.0,3279.0,7745.0
ALLSTATE CORP,2023,ALL,3482.0,-1243.0,4476.0,-213.0,4228.0,3244.0,9240.0
