conm,year,tic,oibdp,seq,dpc,dltt,ivaco,ceq,lco
COSTCO WHOLESALE CORP,2019,COST,6352.0,15243.0,1492.0,5519.0,-4.0,15243.0,9833.0
COSTCO WHOLESALE CORP,2020,COST,7584.0,18284.0,1645.0,10729.0,30.0,18284.0,10315.0
COSTCO WHOLESALE CORP,2021,COST,9004.0,17564.0,1781.0,10314.0,-62.0,17564.0,12070.0
COSTCO WHOLESALE CORP,2022,COST,9693.0,20642.0,1900.0,10349.0,-48.0,20642.0,13593.0
COSTCO WHOLESALE CORP,2023,COST,10191.0,25058.0,2077.0,9106.0,36.0,25058.0,14670.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,7337.3,24764.0,1992.1,25814.8,4.5,24764.0,5940.6
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,6738.6,24353.4,2110.9,28861.5,-4.7,24304.1,6781.1
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,7394.7,25378.2,2180.4,28474.1,44.4,25328.9,9389.8
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,8417.0,26672.0,2245.0,26892.0,117.0,26623.0,9486.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,8539.0,27722.0,2343.0,27771.0,29.0,27673.0,10362.0
WARNER BROS DISCOVERY INC,2019,WBD,4534.0,9891.0,4133.0,15634.0,53.0,9891.0,2038.0
WARNER BROS DISCOVERY INC,2020,WBD,4095.0,10464.0,4267.0,15845.0,100.0,10464.0,2222.0
WARNER BROS DISCOVERY INC,2021,WBD,3650.0,11599.0,5078.0,15184.0,7.0,11599.0,2588.0
WARNER BROS DISCOVERY INC,2022,WBD,7308.0,47095.0,21303.0,51810.0,761.0,47095.0,12771.0
WARNER BROS DISCOVERY INC,2023,WBD,9634.0,45226.0,23798.0,45099.0,219.0,45226.0,11886.0
