conm,year,tic,oibdp,dpact,nopi,dltr,ceq,txditc,lo
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,7337.3,13681.6,602.3,56716.5,24764.0,100.4,860.8
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,6738.6,15584.7,554.8,4406.6,24304.1,464.7,365.8
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,7394.7,17083.0,667.6,11491.8,25328.9,518.0,421.2
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,8417.0,18800.0,588.0,97395.0,26623.0,600.0,600.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,8539.0,20462.0,609.0,89447.0,27673.0,611.0,661.0
WARNER BROS DISCOVERY INC,2019,WBD,4534.0,1148.0,-24.0,2939.0,9891.0,1691.0,1205.0
WARNER BROS DISCOVERY INC,2020,WBD,4095.0,1363.0,-52.0,2193.0,10464.0,1534.0,1243.0
WARNER BROS DISCOVERY INC,2021,WBD,3650.0,1329.0,135.0,574.0,11599.0,1225.0,1163.0
WARNER BROS DISCOVERY INC,2022,WBD,7308.0,2055.0,70.0,7440.0,47095.0,11014.0,7493.0
WARNER BROS DISCOVERY INC,2023,WBD,9634.0,3085.0,-188.0,8210.0,45226.0,8736.0,7118.0
COSTCO WHOLESALE CORP,2019,COST,6352.0,11736.0,178.0,89.0,15243.0,543.0,517.0
COSTCO WHOLESALE CORP,2020,COST,7584.0,12896.0,128.0,3200.0,18284.0,665.0,613.0
COSTCO WHOLESALE CORP,2021,COST,9004.0,14166.0,143.0,94.0,17564.0,754.0,681.0
COSTCO WHOLESALE CORP,2022,COST,9693.0,15286.0,205.0,800.0,20642.0,724.0,448.0
COSTCO WHOLESALE CORP,2023,COST,10191.0,16685.0,533.0,366.0,25058.0,795.0,452.0
