conm,year,tic,sale,niadj,oancf,dv,cogs,ap,seq
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,32789.2,4563.6,6520.5,3839.8,25240.2,1166.8,24764.0
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,27199.7,3742.7,5891.5,3891.0,20241.5,854.1,24353.4
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,40806.9,4597.1,8512.5,3930.4,33202.9,798.6,25378.2
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,58186.0,5441.0,8039.0,4095.0,49528.0,975.0,26672.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,49715.0,5479.0,7569.0,4301.0,40945.0,1394.0,27722.0
WORLD KINECT CORP,2019,WKC,36819.0,178.9,228.8,21.1,35619.6,2602.7,1890.4
WORLD KINECT CORP,2020,WKC,20358.3,109.6,604.1,25.6,19420.8,1214.7,1909.3
WORLD KINECT CORP,2021,WKC,31337.0,73.7,173.2,28.7,30467.9,2399.5,1912.7
WORLD KINECT CORP,2022,WKC,59043.1,114.1,138.5,31.0,57846.2,3529.5,1984.9
WORLD KINECT CORP,2023,WKC,47710.6,52.9,271.3,34.0,46499.8,3097.6,1943.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,25868.0,3870.0,3965.0,1542.0,14784.0,5853.0,27275.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,26581.0,3555.0,3964.0,1678.0,15392.0,6209.0,27578.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,28720.0,4300.0,4141.0,1826.0,16668.0,6730.0,28269.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,31496.0,2717.0,3908.0,1985.0,19332.0,7562.0,26883.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,36016.0,4959.0,4714.0,2160.0,21477.0,8321.0,28332.0
