conm,year,tic,sale,lco,invch,dv,rect,cogs,aoloch
WORLD KINECT CORP,2019,WKC,36819.0,470.0,-61.3,21.1,2891.9,35619.6,125.1
WORLD KINECT CORP,2020,WKC,20358.3,413.2,251.0,25.6,1238.3,19420.8,110.2
WORLD KINECT CORP,2021,WKC,31337.0,635.5,-135.2,28.7,2355.3,30467.9,1254.6
WORLD KINECT CORP,2022,WKC,59043.1,1027.4,-252.1,31.0,3294.1,57846.2,822.3
WORLD KINECT CORP,2023,WKC,47710.6,841.1,186.8,34.0,2735.5,46499.8,-447.6
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,32789.2,5940.6,-558.0,3839.8,4893.7,25240.2,-159.3
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,27199.7,6781.1,-1420.4,3891.0,4827.0,20241.5,-151.6
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,40806.9,9389.8,867.3,3930.4,7002.8,33202.9,265.2
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,58186.0,9486.0,131.0,4095.0,6981.0,49528.0,22.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,49715.0,10362.0,-714.0,4301.0,7783.0,40945.0,-189.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,25868.0,5072.0,31.0,1542.0,2927.0,14784.0,-607.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,26581.0,5990.0,-24.0,1678.0,2954.0,15392.0,-648.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,28720.0,5142.0,-170.0,1826.0,3188.0,16668.0,-984.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,31496.0,6321.0,-635.0,1985.0,3907.0,19332.0,118.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,36016.0,8006.0,-193.0,2160.0,4512.0,21477.0,70.0
