conm,year,tic,act,dltr,ivaeq,niadj,aco,lct,ceq
MONDELEZ INTERNATIONAL INC,2019,MDLZ,7630.0,2677.0,7212.0,3870.0,829.0,15322.0,27275.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,9979.0,3878.0,6036.0,3555.0,728.0,15159.0,27578.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,10342.0,6247.0,5289.0,4300.0,893.0,14008.0,28269.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,10091.0,3032.0,4879.0,2717.0,855.0,16731.0,26883.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,11703.0,2432.0,3242.0,4959.0,1692.0,19013.0,28332.0
WARNER BROS DISCOVERY INC,2019,WBD,5217.0,2939.0,568.0,1531.0,442.0,3239.0,9891.0
WARNER BROS DISCOVERY INC,2020,WBD,6130.0,2193.0,507.0,919.0,1074.0,3082.0,10464.0
WARNER BROS DISCOVERY INC,2021,WBD,7264.0,574.0,543.0,780.0,861.0,3459.0,11599.0
WARNER BROS DISCOVERY INC,2022,WBD,13999.0,7440.0,1062.0,-7420.0,2434.0,15017.0,47095.0
WARNER BROS DISCOVERY INC,2023,WBD,14218.0,8210.0,996.0,-3126.0,2528.0,15332.0,45226.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,7862.9,56716.5,2600.2,4563.6,467.8,9129.7,24764.0
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,9909.4,4406.6,2429.2,3742.7,620.8,8988.0,24304.1
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,13269.4,11491.8,2428.4,4597.1,620.9,11624.5,25328.9
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,10598.0,97395.0,2352.0,5441.0,857.0,12265.0,26623.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,12248.0,89447.0,2330.0,5479.0,793.0,13131.0,27673.0
