conm,year,tic,act,seq,txdc,lt,recch,sale,ivaeq
ENERGY TRANSFER LP,2019,ET,7867.0,21827.0,217.0,64296.0,-542.0,53827.0,3460.0
ENERGY TRANSFER LP,2020,ET,6317.0,18529.0,210.0,62994.0,873.0,38653.0,3060.0
ENERGY TRANSFER LP,2021,ET,10537.0,31300.0,141.0,65835.0,-3318.0,67085.0,2947.0
ENERGY TRANSFER LP,2022,ET,12081.0,33025.0,187.0,64491.0,-840.0,89591.0,2893.0
ENERGY TRANSFER LP,2023,ET,12433.0,36682.0,203.0,68981.0,-176.0,78312.0,3097.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,7630.0,27275.0,-631.0,37198.0,124.0,25868.0,7212.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,9979.0,27578.0,-70.0,40156.0,59.0,26581.0,6036.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,10342.0,28269.0,205.0,38769.0,-197.0,28720.0,5289.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,10091.0,26883.0,-42.0,44241.0,-719.0,31496.0,4879.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,11703.0,28332.0,-37.0,43025.0,-628.0,36016.0,3242.0
WARNER BROS DISCOVERY INC,2019,WBD,5217.0,9891.0,-504.0,21769.0,-7.0,11144.0,568.0
WARNER BROS DISCOVERY INC,2020,WBD,6130.0,10464.0,-186.0,21704.0,105.0,10671.0,507.0
WARNER BROS DISCOVERY INC,2021,WBD,7264.0,11599.0,-511.0,21031.0,47.0,12191.0,543.0
WARNER BROS DISCOVERY INC,2022,WBD,13999.0,47095.0,-2842.0,85334.0,181.0,33817.0,1062.0
WARNER BROS DISCOVERY INC,2023,WBD,14218.0,45226.0,-2344.0,76285.0,312.0,41321.0,996.0
