conm,year,tic,sale,xsga,ao,xint,ppent,fiao,invch
MONDELEZ INTERNATIONAL INC,2019,MDLZ,25868.0,5854.0,1601.0,595.0,9301.0,313.0,31.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,26581.0,5905.0,1754.0,526.0,9664.0,131.0,-24.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,28720.0,6215.0,1921.0,365.0,9271.0,-1.0,-170.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,31496.0,6634.0,3351.0,428.0,9680.0,174.0,-635.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,36016.0,7584.0,2337.0,550.0,10377.0,173.0,-193.0
US FOODS HOLDING CORP,2019,USFD,25939.0,3474.0,72.0,184.0,2220.0,-44.0,16.0
US FOODS HOLDING CORP,2020,USFD,22885.0,3243.0,97.0,235.0,2305.0,-33.0,201.0
US FOODS HOLDING CORP,2021,USFD,29487.0,3861.0,138.0,213.0,2308.0,-30.0,-413.0
US FOODS HOLDING CORP,2022,USFD,34057.0,4466.0,76.0,255.0,2436.0,-4.0,70.0
US FOODS HOLDING CORP,2023,USFD,35597.0,4678.0,47.0,324.0,2570.0,-14.0,61.0
ABBOTT LABORATORIES,2019,ABT,31904.0,11900.0,2491.0,670.0,8972.0,0.0,-593.0
ABBOTT LABORATORIES,2020,ABT,34608.0,12000.0,2994.0,546.0,10130.0,-9.0,-493.0
ABBOTT LABORATORIES,2021,ABT,43075.0,13944.0,4450.0,533.0,10112.0,-204.0,-456.0
ABBOTT LABORATORIES,2022,ABT,43653.0,13793.0,5215.0,558.0,10278.0,47.0,-1413.0
ABBOTT LABORATORIES,2023,ABT,40109.0,13471.0,6289.0,637.0,11276.0,21.0,-232.0
