conm,year,tic,aoloch,fopo,dltt,ivao,lco,sale,ap
SALESFORCE INC,2019,CRM,670.0,1524.0,5450.0,2056.0,10662.0,17098.0,3376.0
SALESFORCE INC,2020,CRM,364.0,-1983.0,5608.0,3951.0,12607.0,21252.0,4316.0
SALESFORCE INC,2021,CRM,166.0,1861.0,13566.0,4863.0,15628.0,26492.0,5356.0
SALESFORCE INC,2022,CRM,-1074.0,3589.0,12850.0,4672.0,17376.0,31352.0,6486.0
SALESFORCE INC,2023,CRM,-2191.0,3105.0,11673.0,4848.0,19003.0,34857.0,5739.0
BOEING CO,2019,BA,-2846.0,1239.0,20940.0,2441.0,73497.0,84818.0,15553.0
BOEING CO,2020,BA,-3251.0,8822.0,62974.0,2016.0,72348.0,58656.0,12928.0
BOEING CO,2021,BA,3681.0,5984.0,58077.0,1740.0,71162.0,62272.0,9261.0
BOEING CO,2022,BA,1013.0,1075.0,53116.0,1485.0,74386.0,66608.0,10200.0
BOEING CO,2023,BA,3604.0,1205.0,48621.0,929.0,78363.0,77794.0,11964.0
VERIZON COMMUNICATIONS INC,2019,VZ,-5166.0,4566.0,119105.0,6266.0,21334.0,131868.0,7725.0
VERIZON COMMUNICATIONS INC,2020,VZ,236.0,4442.0,141173.0,6030.0,22187.0,128292.0,6667.0
VERIZON COMMUNICATIONS INC,2021,VZ,1607.0,571.0,166628.0,8797.0,26194.0,133613.0,8040.0
VERIZON COMMUNICATIONS INC,2022,VZ,895.0,706.0,162234.0,13259.0,25448.0,136835.0,8750.0
VERIZON COMMUNICATIONS INC,2023,VZ,1644.0,8526.0,157703.0,15410.0,23351.0,133974.0,10021.0
