conm,year,tic,act,sale,fincf,ppent,dltr,dpact,ivao
BUNGE GLOBAL SA,2019,BG,10248.0,41140.0,-771.0,4928.0,5698.0,4028.0,384.0
BUNGE GLOBAL SA,2020,BG,16181.0,41355.0,1763.0,4643.0,2114.0,3907.0,434.0
BUNGE GLOBAL SA,2021,BG,16460.0,59152.0,-1632.0,4411.0,4.0,4020.0,461.0
BUNGE GLOBAL SA,2022,BG,16758.0,67232.0,-769.0,4641.0,1029.0,4219.0,421.0
BUNGE GLOBAL SA,2023,BG,16350.0,59540.0,-856.0,5467.0,1176.0,4686.0,370.0
SALESFORCE INC,2019,CRM,15963.0,17098.0,164.0,5415.0,676.0,1801.0,2056.0
SALESFORCE INC,2020,CRM,21889.0,21252.0,1194.0,5663.0,127.0,1955.0,3951.0
SALESFORCE INC,2021,CRM,22850.0,26492.0,7838.0,5695.0,1357.0,2401.0,4863.0
SALESFORCE INC,2022,CRM,26395.0,31352.0,-3562.0,6592.0,423.0,2702.0,4672.0
SALESFORCE INC,2023,CRM,29074.0,34857.0,-7477.0,6055.0,1811.0,3152.0,4848.0
ABBOTT LABORATORIES,2019,ABT,15667.0,31904.0,-4289.0,8972.0,3441.0,8761.0,216.0
ABBOTT LABORATORIES,2020,ABT,20441.0,34608.0,-2779.0,10130.0,1333.0,9764.0,178.0
ABBOTT LABORATORIES,2021,ABT,24239.0,43075.0,-5494.0,10112.0,48.0,10405.0,169.0
ABBOTT LABORATORIES,2022,ABT,25224.0,43653.0,-7636.0,10278.0,753.0,11050.0,299.0
ABBOTT LABORATORIES,2023,ABT,22670.0,40109.0,-7091.0,11276.0,2498.0,11779.0,344.0
