conm,year,tic,sale,invt,ivncf,che,txt,dlc,invch
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,32789.2,2091.4,-4575.5,410.0,45.6,2022.3,-558.0
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,27199.7,3303.5,-3120.7,1158.1,-124.3,1352.8,-1420.4
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,40806.9,2681.0,-2134.6,2964.7,70.0,1436.1,867.3
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,58186.0,2554.0,-4954.0,206.0,82.0,1804.0,131.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,49715.0,3352.0,-3197.0,320.0,44.0,1375.0,-714.0
WORLD KINECT CORP,2019,WKC,36819.0,593.2,-50.5,186.1,56.2,89.7,-61.3
WORLD KINECT CORP,2020,WKC,20358.3,344.3,72.8,658.8,52.1,56.1,251.0
WORLD KINECT CORP,2021,WKC,31337.0,477.9,-58.4,652.2,25.8,61.7,-135.2
WORLD KINECT CORP,2022,WKC,59043.1,779.9,-724.9,298.4,29.2,51.7,-252.1
WORLD KINECT CORP,2023,WKC,47710.6,664.6,-101.1,304.3,13.0,111.0,186.8
MONDELEZ INTERNATIONAL INC,2019,MDLZ,25868.0,2546.0,-960.0,1328.0,2.0,4397.0,31.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,26581.0,2647.0,500.0,3650.0,1224.0,2960.0,-24.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,28720.0,2708.0,-26.0,3553.0,1190.0,2136.0,-170.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,31496.0,3381.0,-4888.0,1948.0,865.0,2848.0,-635.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,36016.0,3615.0,2812.0,1884.0,1537.0,2686.0,-193.0
