conm,year,tic,oibdp,aoloch,dltt,ao,lco,intan,oiadp
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,7337.3,-159.3,25814.8,262.3,5940.6,9194.2,5592.1
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,6738.6,-151.6,28861.5,765.3,6781.1,8758.0,4905.3
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,7394.7,265.2,28474.1,795.0,9389.8,8599.5,5520.3
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,8417.0,22.0,26892.0,819.0,9486.0,9573.0,6443.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,8539.0,-189.0,27771.0,858.0,10362.0,9378.0,6467.0
WARNER BROS DISCOVERY INC,2019,WBD,4534.0,-3088.0,15634.0,4104.0,2038.0,21717.0,3187.0
WARNER BROS DISCOVERY INC,2020,WBD,4095.0,-3073.0,15845.0,4364.0,2222.0,20710.0,2736.0
WARNER BROS DISCOVERY INC,2021,WBD,3650.0,-3284.0,15184.0,4944.0,2588.0,19229.0,2068.0
WARNER BROS DISCOVERY INC,2022,WBD,7308.0,-11244.0,51810.0,30514.0,12771.0,79420.0,115.0
WARNER BROS DISCOVERY INC,2023,WBD,9634.0,-12301.0,45099.0,24784.0,11886.0,73254.0,1649.0
COSTCO WHOLESALE CORP,2019,COST,6352.0,623.0,5519.0,1025.0,9833.0,0.0,4860.0
COSTCO WHOLESALE CORP,2020,COST,7584.0,728.0,10729.0,1261.0,10315.0,988.0,5939.0
COSTCO WHOLESALE CORP,2021,COST,9004.0,1057.0,10314.0,1385.0,12070.0,996.0,7223.0
COSTCO WHOLESALE CORP,2022,COST,9693.0,549.0,10349.0,1437.0,13593.0,993.0,7793.0
COSTCO WHOLESALE CORP,2023,COST,10191.0,172.0,9106.0,1399.0,14670.0,994.0,8114.0
