conm,year,tic,ap,ceq,txt,niadj,oiadp,at,oancf
SALESFORCE INC,2019,CRM,3376.0,33885.0,580.0,126.0,503.0,55126.0,4331.0
SALESFORCE INC,2020,CRM,4316.0,41493.0,-1511.0,4072.0,639.0,66301.0,4801.0
SALESFORCE INC,2021,CRM,5356.0,58131.0,88.0,1444.0,602.0,95209.0,6000.0
SALESFORCE INC,2022,CRM,6486.0,58359.0,452.0,208.0,1858.0,98849.0,7111.0
SALESFORCE INC,2023,CRM,5739.0,59646.0,814.0,4136.0,5999.0,99823.0,10234.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,5853.0,27275.0,2.0,3870.0,4411.0,64549.0,3965.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,6209.0,27578.0,1224.0,3555.0,4438.0,67810.0,3964.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,6730.0,28269.0,1190.0,4300.0,5020.0,67092.0,4141.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,7562.0,26883.0,865.0,2717.0,4708.0,71161.0,3908.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,8321.0,28332.0,1537.0,4959.0,6063.0,71391.0,4714.0
ENERGY TRANSFER LP,2019,ET,4118.0,21827.0,195.0,3592.0,7351.0,98880.0,8003.0
ENERGY TRANSFER LP,2020,ET,2809.0,18529.0,237.0,-648.0,5872.0,95144.0,7361.0
ENERGY TRANSFER LP,2021,ET,6834.0,25249.0,184.0,5185.0,8813.0,105963.0,11162.0
ENERGY TRANSFER LP,2022,ET,6952.0,26974.0,204.0,4334.0,8250.0,105643.0,9051.0
ENERGY TRANSFER LP,2023,ET,6663.0,30223.0,303.0,3472.0,8307.0,113698.0,9555.0
