conm,year,tic,ap,aco,dlc,xsga,dpact,fopo,oiadp
SALESFORCE INC,2019,CRM,3376.0,1393.0,807.0,12008.0,1801.0,1524.0,503.0
SALESFORCE INC,2020,CRM,4316.0,1660.0,805.0,14716.0,1955.0,-1983.0,639.0
SALESFORCE INC,2021,CRM,5356.0,2574.0,804.0,18137.0,2401.0,1861.0,602.0
SALESFORCE INC,2022,CRM,6486.0,3132.0,2029.0,20218.0,2702.0,3589.0,1858.0
SALESFORCE INC,2023,CRM,5739.0,3466.0,1889.0,19426.0,3152.0,3105.0,5999.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,5853.0,829.0,4397.0,5854.0,6804.0,348.0,4411.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,6209.0,728.0,2960.0,5905.0,7329.0,-299.0,4438.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,6730.0,893.0,2136.0,6215.0,7434.0,-621.0,5020.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,7562.0,855.0,2848.0,6634.0,7211.0,839.0,4708.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,8321.0,1692.0,2686.0,7584.0,7996.0,-814.0,6063.0
ENERGY TRANSFER LP,2019,ET,4118.0,298.0,87.0,694.0,15597.0,270.0,7351.0
ENERGY TRANSFER LP,2020,ET,2809.0,222.0,76.0,699.0,19008.0,3185.0,5872.0
ENERGY TRANSFER LP,2021,ET,6834.0,447.0,729.0,818.0,22384.0,36.0,8813.0
ENERGY TRANSFER LP,2022,ET,6952.0,736.0,48.0,892.0,25685.0,359.0,8250.0
ENERGY TRANSFER LP,2023,ET,6663.0,579.0,1069.0,985.0,29581.0,154.0,8307.0
