conm,year,tic,ap,ib,xsga,ibc,niadj,ceq,oiadp
MONDELEZ INTERNATIONAL INC,2019,MDLZ,5853.0,3870.0,5854.0,3885.0,3870.0,27275.0,4411.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,6209.0,3555.0,5905.0,3569.0,3555.0,27578.0,4438.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,6730.0,4300.0,6215.0,4314.0,4300.0,28269.0,5020.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,7562.0,2717.0,6634.0,2726.0,2717.0,26883.0,4708.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,8321.0,4959.0,7584.0,4968.0,4959.0,28332.0,6063.0
SALESFORCE INC,2019,CRM,3376.0,126.0,12008.0,126.0,126.0,33885.0,503.0
SALESFORCE INC,2020,CRM,4316.0,4072.0,14716.0,4072.0,4072.0,41493.0,639.0
SALESFORCE INC,2021,CRM,5356.0,1444.0,18137.0,1444.0,1444.0,58131.0,602.0
SALESFORCE INC,2022,CRM,6486.0,208.0,20218.0,208.0,208.0,58359.0,1858.0
SALESFORCE INC,2023,CRM,5739.0,4136.0,19426.0,4136.0,4136.0,59646.0,5999.0
ENERGY TRANSFER LP,2019,ET,4118.0,3592.0,694.0,4899.0,3592.0,21827.0,7351.0
ENERGY TRANSFER LP,2020,ET,2809.0,-648.0,699.0,140.0,-648.0,18529.0,5872.0
ENERGY TRANSFER LP,2021,ET,6834.0,5470.0,818.0,6687.0,5185.0,25249.0,8813.0
ENERGY TRANSFER LP,2022,ET,6952.0,4756.0,892.0,5868.0,4334.0,26974.0,8250.0
ENERGY TRANSFER LP,2023,ET,6663.0,3935.0,985.0,5294.0,3472.0,30223.0,8307.0
