conm,year,tic,oibdp,dltr,ib,nopi,txditc,rect,dpc
COSTCO WHOLESALE CORP,2019,COST,6352.0,89.0,3659.0,178.0,543.0,1535.0,1492.0
COSTCO WHOLESALE CORP,2020,COST,7584.0,3200.0,4002.0,128.0,665.0,1550.0,1645.0
COSTCO WHOLESALE CORP,2021,COST,9004.0,94.0,5007.0,143.0,754.0,1803.0,1781.0
COSTCO WHOLESALE CORP,2022,COST,9693.0,800.0,5844.0,205.0,724.0,2241.0,1900.0
COSTCO WHOLESALE CORP,2023,COST,10191.0,366.0,6292.0,533.0,795.0,2285.0,2077.0
WARNER BROS DISCOVERY INC,2019,WBD,4534.0,2939.0,2049.0,-24.0,1691.0,2633.0,4133.0
WARNER BROS DISCOVERY INC,2020,WBD,4095.0,2193.0,1219.0,-52.0,1534.0,2638.0,4267.0
WARNER BROS DISCOVERY INC,2021,WBD,3650.0,574.0,1022.0,135.0,1225.0,2446.0,5078.0
WARNER BROS DISCOVERY INC,2022,WBD,7308.0,7440.0,-7371.0,70.0,11014.0,7611.0,21303.0
WARNER BROS DISCOVERY INC,2023,WBD,9634.0,8210.0,-3126.0,-188.0,8736.0,7312.0,23798.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,7337.3,56716.5,4591.3,602.3,100.4,4893.7,1992.1
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,6738.6,4406.6,3775.6,554.8,464.7,4827.0,2110.9
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,7394.7,11491.8,4637.7,667.6,518.0,7002.8,2180.4
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,8417.0,97395.0,5490.0,588.0,600.0,6981.0,2245.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,8539.0,89447.0,5532.0,609.0,611.0,7783.0,2343.0
