conm,year,tic,act,intan,ao,pi,txditc,txt,cogs
WARNER BROS DISCOVERY INC,2019,WBD,5217.0,21717.0,4104.0,2294.0,1691.0,81.0,3819.0
WARNER BROS DISCOVERY INC,2020,WBD,6130.0,20710.0,4364.0,1728.0,1534.0,373.0,3860.0
WARNER BROS DISCOVERY INC,2021,WBD,7264.0,19229.0,4944.0,1433.0,1225.0,236.0,4620.0
WARNER BROS DISCOVERY INC,2022,WBD,13999.0,79420.0,30514.0,-8960.0,11014.0,-1663.0,18026.0
WARNER BROS DISCOVERY INC,2023,WBD,14218.0,73254.0,24784.0,-3863.0,8736.0,-784.0,22153.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,7630.0,38805.0,1601.0,3887.0,3338.0,2.0,14784.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,9979.0,40377.0,1754.0,4793.0,3346.0,1224.0,15392.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,10342.0,40269.0,1921.0,5504.0,3444.0,1190.0,16668.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,10091.0,43160.0,3351.0,3591.0,3437.0,865.0,19332.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,11703.0,43732.0,2337.0,6505.0,3292.0,1537.0,21477.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,7862.9,9194.2,262.3,4732.7,100.4,45.6,25240.2
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,9909.4,8758.0,765.3,3761.4,464.7,-124.3,20241.5
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,13269.4,8599.5,795.0,4825.3,518.0,70.0,33202.9
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,10598.0,9573.0,819.0,5697.0,600.0,82.0,49528.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,12248.0,9378.0,858.0,5701.0,611.0,44.0,40945.0
