conm,year,tic,act,ivaeq,ceq,aoloch,esub,ivncf,dltis
WARNER BROS DISCOVERY INC,2019,WBD,5217.0,568.0,9891.0,-3088.0,-2.0,-438.0,1479.0
WARNER BROS DISCOVERY INC,2020,WBD,6130.0,507.0,10464.0,-3073.0,-105.0,-703.0,1979.0
WARNER BROS DISCOVERY INC,2021,WBD,7264.0,543.0,11599.0,-3284.0,-18.0,-56.0,0.0
WARNER BROS DISCOVERY INC,2022,WBD,13999.0,1062.0,47095.0,-11244.0,-160.0,3524.0,125.0
WARNER BROS DISCOVERY INC,2023,WBD,14218.0,996.0,45226.0,-12301.0,-82.0,-1259.0,2846.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,7862.9,2600.2,24764.0,-159.3,563.0,-4575.5,58172.6
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,9909.4,2429.2,24304.1,-151.6,426.1,-3120.7,6672.1
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,13269.4,2428.4,25328.9,265.2,583.4,-2134.6,11158.5
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,10598.0,2352.0,26623.0,22.0,464.0,-4954.0,96140.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,12248.0,2330.0,27673.0,-189.0,462.0,-3197.0,89899.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,7630.0,7212.0,27275.0,-607.0,442.0,-960.0,3136.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,9979.0,6036.0,27578.0,-648.0,421.0,500.0,7213.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,10342.0,5289.0,28269.0,-984.0,393.0,-26.0,5921.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,10091.0,4879.0,26883.0,118.0,385.0,-4888.0,4490.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,11703.0,3242.0,28332.0,70.0,160.0,2812.0,277.0
