conm,year,tic,aoloch,oancf,at,niadj,rect,spi,intan
BOEING CO,2019,BA,-2846.0,-2446.0,133625.0,-636.0,12471.0,-8552.0,11398.0
BOEING CO,2020,BA,-3251.0,-18410.0,152136.0,-11873.0,10051.0,-3513.0,10924.0
BOEING CO,2021,BA,3681.0,-3416.0,138552.0,-4202.0,11378.0,-2534.0,10630.0
BOEING CO,2022,BA,1013.0,3512.0,137100.0,-4935.0,11325.0,-1753.0,10368.0
BOEING CO,2023,BA,3604.0,5960.0,137012.0,-2222.0,11091.0,-1527.0,10187.0
SALESFORCE INC,2019,CRM,670.0,4331.0,55126.0,126.0,6623.0,-158.0,25134.0
SALESFORCE INC,2020,CRM,364.0,4801.0,66301.0,4072.0,8263.0,-143.0,26318.0
SALESFORCE INC,2021,CRM,166.0,6000.0,95209.0,1444.0,9739.0,-54.0,56915.0
SALESFORCE INC,2022,CRM,-1074.0,7111.0,98849.0,208.0,10755.0,-828.0,55693.0
SALESFORCE INC,2023,CRM,-2191.0,10234.0,99823.0,4136.0,11414.0,-988.0,53898.0
BUNGE GLOBAL SA,2019,BG,-1795.0,-808.0,18317.0,-1322.0,2323.0,-185.0,1194.0
BUNGE GLOBAL SA,2020,BG,-2699.0,-3536.0,23655.0,1121.0,2306.0,-29.0,1115.0
BUNGE GLOBAL SA,2021,BG,-4809.0,-2894.0,23819.0,2044.0,3002.0,-12.0,915.0
BUNGE GLOBAL SA,2022,BG,-7219.0,-5549.0,24580.0,1610.0,3296.0,-204.0,830.0
BUNGE GLOBAL SA,2023,BG,-162.0,3308.0,25372.0,2243.0,3024.0,-138.0,887.0
