conm,year,tic,oibdp,niadj,ibc,seq,pi,nopi,oiadp
SALESFORCE INC,2019,CRM,1405.0,126.0,126.0,33885.0,706.0,492.0,503.0
SALESFORCE INC,2020,CRM,2318.0,4072.0,4072.0,41493.0,2561.0,2191.0,639.0
SALESFORCE INC,2021,CRM,2880.0,1444.0,1444.0,58131.0,1532.0,1204.0,602.0
SALESFORCE INC,2022,CRM,4761.0,208.0,208.0,58359.0,660.0,-73.0,1858.0
SALESFORCE INC,2023,CRM,8968.0,4136.0,4136.0,59646.0,4950.0,-61.0,5999.0
BOEING CO,2019,BA,7850.0,-636.0,-636.0,-8617.0,-2259.0,1208.0,5952.0
BOEING CO,2020,BA,-7572.0,-11873.0,-11941.0,-18316.0,-14476.0,739.0,-9422.0
BOEING CO,2021,BA,756.0,-4202.0,-4290.0,-14999.0,-5033.0,1307.0,-1016.0
BOEING CO,2022,BA,-119.0,-4935.0,-5053.0,-15883.0,-5022.0,1137.0,-1756.0
BOEING CO,2023,BA,2269.0,-2222.0,-2242.0,-17233.0,-2005.0,1376.0,706.0
ALLSTATE CORP,2019,ALL,7129.0,4678.0,4847.0,25998.0,6089.0,-108.0,6671.0
ALLSTATE CORP,2020,ALL,8955.0,5461.0,5576.0,30217.0,6959.0,55.0,8470.0
ALLSTATE CORP,2021,ALL,7444.0,1485.0,5159.0,25179.0,6448.0,644.0,6334.0
ALLSTATE CORP,2022,ALL,-749.0,-1416.0,-1364.0,17475.0,-1858.0,-116.0,-1448.0
ALLSTATE CORP,2023,ALL,973.0,-316.0,-213.0,17770.0,-348.0,-9.0,299.0
