conm,year,tic,aoloch,pi,seq,ap,sale,ppent,fopo
ALLSTATE CORP,2019,ALL,645.0,6089.0,25998.0,2758.0,44675.0,1628.0,1507.0
ALLSTATE CORP,2020,ALL,16.0,6959.0,30217.0,2206.0,44791.0,1450.0,1273.0
ALLSTATE CORP,2021,ALL,1975.0,6448.0,25179.0,2567.0,50588.0,1253.0,886.0
ALLSTATE CORP,2022,ALL,5080.0,-1858.0,17475.0,3279.0,51329.0,1221.0,2035.0
ALLSTATE CORP,2023,ALL,3482.0,-348.0,17770.0,3244.0,57094.0,1022.0,1013.0
SALESFORCE INC,2019,CRM,670.0,706.0,33885.0,3376.0,17098.0,5415.0,1524.0
SALESFORCE INC,2020,CRM,364.0,2561.0,41493.0,4316.0,21252.0,5663.0,-1983.0
SALESFORCE INC,2021,CRM,166.0,1532.0,58131.0,5356.0,26492.0,5695.0,1861.0
SALESFORCE INC,2022,CRM,-1074.0,660.0,58359.0,6486.0,31352.0,6592.0,3589.0
SALESFORCE INC,2023,CRM,-2191.0,4950.0,59646.0,5739.0,34857.0,6055.0,3105.0
VERIZON COMMUNICATIONS INC,2019,VZ,-5166.0,22733.0,61395.0,7725.0,131868.0,114609.0,4566.0
VERIZON COMMUNICATIONS INC,2020,VZ,236.0,23967.0,67842.0,6667.0,128292.0,117364.0,4442.0
VERIZON COMMUNICATIONS INC,2021,VZ,1607.0,29420.0,81790.0,8040.0,133613.0,127579.0,571.0
VERIZON COMMUNICATIONS INC,2022,VZ,895.0,28271.0,91144.0,8750.0,136835.0,133564.0,706.0
VERIZON COMMUNICATIONS INC,2023,VZ,1644.0,16987.0,92430.0,10021.0,133974.0,133036.0,8526.0
