conm,year,tic,oibdp,oancf,recch,spi,lt,fopo,cogs
BOEING CO,2019,BA,7850.0,-2446.0,2004.0,-8552.0,141925.0,1239.0,69840.0
BOEING CO,2020,BA,-7572.0,-18410.0,2001.0,-3513.0,170211.0,8822.0,58935.0
BOEING CO,2021,BA,756.0,-3416.0,-1089.0,-2534.0,153398.0,5984.0,55110.0
BOEING CO,2022,BA,-119.0,3512.0,290.0,-1753.0,152948.0,1075.0,59688.0
BOEING CO,2023,BA,2269.0,5960.0,764.0,-1527.0,154240.0,1205.0,66980.0
ALLSTATE CORP,2019,ALL,7129.0,5129.0,21.0,-147.0,93952.0,1507.0,37546.0
ALLSTATE CORP,2020,ALL,8955.0,5491.0,-14.0,-1248.0,95770.0,1273.0,35836.0
ALLSTATE CORP,2021,ALL,7444.0,5116.0,-2063.0,-200.0,74313.0,886.0,43144.0
ALLSTATE CORP,2022,ALL,-749.0,5121.0,-630.0,41.0,80607.0,2035.0,52078.0
ALLSTATE CORP,2023,ALL,973.0,4228.0,-54.0,-259.0,85732.0,1013.0,56121.0
BUNGE GLOBAL SA,2019,BG,-179.0,-808.0,-257.0,-185.0,11890.0,2000.0,40044.0
BUNGE GLOBAL SA,2020,BG,1862.0,-3536.0,-255.0,-29.0,17035.0,0.0,38186.0
BUNGE GLOBAL SA,2021,BG,2723.0,-2894.0,-530.0,-12.0,15613.0,211.0,55195.0
BUNGE GLOBAL SA,2022,BG,2903.0,-5549.0,-206.0,-204.0,14620.0,117.0,62960.0
BUNGE GLOBAL SA,2023,BG,3683.0,3308.0,256.0,-138.0,13557.0,9.0,54273.0
