conm,year,tic,sale,dltr,lt,nopi,oancf,lco,txditc
US FOODS HOLDING CORP,2019,USFD,25939.0,4967.0,7579.0,10.0,760.0,498.0,308.0
US FOODS HOLDING CORP,2020,USFD,22885.0,2692.0,8374.0,21.0,413.0,453.0,270.0
US FOODS HOLDING CORP,2021,USFD,29487.0,3105.0,8252.0,26.0,419.0,574.0,307.0
US FOODS HOLDING CORP,2022,USFD,34057.0,1620.0,8278.0,22.0,765.0,614.0,298.0
US FOODS HOLDING CORP,2023,USFD,35597.0,1809.0,8438.0,6.0,1140.0,688.0,293.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,25868.0,2677.0,37198.0,644.0,3965.0,5072.0,3338.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,26581.0,3878.0,40156.0,1653.0,3964.0,5990.0,3346.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,28720.0,6247.0,38769.0,1351.0,4141.0,5142.0,3444.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,31496.0,3032.0,44241.0,623.0,3908.0,6321.0,3437.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,36016.0,2432.0,43025.0,1468.0,4714.0,8006.0,3292.0
ABBOTT LABORATORIES,2019,ABT,31904.0,3441.0,36586.0,293.0,6136.0,5702.0,1546.0
ABBOTT LABORATORIES,2020,ABT,34608.0,1333.0,39545.0,196.0,7901.0,7138.0,1406.0
ABBOTT LABORATORIES,2021,ABT,43075.0,48.0,39172.0,317.0,10533.0,7392.0,1392.0
ABBOTT LABORATORIES,2022,ABT,43653.0,753.0,37533.0,559.0,9581.0,8058.0,991.0
ABBOTT LABORATORIES,2023,ABT,40109.0,2498.0,34387.0,783.0,7261.0,7729.0,568.0
