conm,year,tic,ap,pi,at,nopi,aco,fopo,rect
SALESFORCE INC,2019,CRM,3376.0,706.0,55126.0,492.0,1393.0,1524.0,6623.0
SALESFORCE INC,2020,CRM,4316.0,2561.0,66301.0,2191.0,1660.0,-1983.0,8263.0
SALESFORCE INC,2021,CRM,5356.0,1532.0,95209.0,1204.0,2574.0,1861.0,9739.0
SALESFORCE INC,2022,CRM,6486.0,660.0,98849.0,-73.0,3132.0,3589.0,10755.0
SALESFORCE INC,2023,CRM,5739.0,4950.0,99823.0,-61.0,3466.0,3105.0,11414.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,5853.0,3887.0,64549.0,644.0,829.0,348.0,2927.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,6209.0,4793.0,67810.0,1653.0,728.0,-299.0,2954.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,6730.0,5504.0,67092.0,1351.0,893.0,-621.0,3188.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,7562.0,3591.0,71161.0,623.0,855.0,839.0,3907.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,8321.0,6505.0,71391.0,1468.0,1692.0,-814.0,4512.0
ENERGY TRANSFER LP,2019,ET,4118.0,5094.0,98880.0,511.0,298.0,270.0,5343.0
ENERGY TRANSFER LP,2020,ET,2809.0,377.0,95144.0,255.0,222.0,3185.0,3989.0
ENERGY TRANSFER LP,2021,ET,6834.0,6871.0,105963.0,443.0,447.0,36.0,7740.0
ENERGY TRANSFER LP,2022,ET,6952.0,6072.0,105643.0,73.0,736.0,359.0,8627.0
ENERGY TRANSFER LP,2023,ET,6663.0,5597.0,113698.0,534.0,579.0,154.0,9215.0
