conm,year,tic,oibdp,dltr,cogs,che,lt,dpact,ceq
COSTCO WHOLESALE CORP,2019,COST,6352.0,89.0,131394.0,9444.0,29816.0,11736.0,15243.0
COSTCO WHOLESALE CORP,2020,COST,7584.0,3200.0,143186.0,13305.0,36851.0,12896.0,18284.0
COSTCO WHOLESALE CORP,2021,COST,9004.0,94.0,168903.0,12175.0,41190.0,14166.0,17564.0
COSTCO WHOLESALE CORP,2022,COST,9693.0,800.0,197482.0,11049.0,43519.0,15286.0,20642.0
COSTCO WHOLESALE CORP,2023,COST,10191.0,366.0,210509.0,15234.0,43936.0,16685.0,25058.0
WARNER BROS DISCOVERY INC,2019,WBD,4534.0,2939.0,3819.0,1563.0,21769.0,1148.0,9891.0
WARNER BROS DISCOVERY INC,2020,WBD,4095.0,2193.0,3860.0,2418.0,21704.0,1363.0,10464.0
WARNER BROS DISCOVERY INC,2021,WBD,3650.0,574.0,4620.0,3957.0,21031.0,1329.0,11599.0
WARNER BROS DISCOVERY INC,2022,WBD,7308.0,7440.0,18026.0,3954.0,85334.0,2055.0,47095.0
WARNER BROS DISCOVERY INC,2023,WBD,9634.0,8210.0,22153.0,4378.0,76285.0,3085.0,45226.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,7337.3,56716.5,25240.2,410.0,35905.7,13681.6,24764.0
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,6738.6,4406.6,20241.5,1158.1,38680.0,15584.7,24304.1
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,7394.7,11491.8,33202.9,2964.7,41037.8,17083.0,25328.9
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,8417.0,97395.0,49528.0,206.0,40357.0,18800.0,26623.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,8539.0,89447.0,40945.0,320.0,42174.0,20462.0,27673.0
